week,vote_choice,race,gender,age_group,state,state_cd,education_level,weight
2026-W29,Democrat,Native American,Female,30-49,OH,OH-01,Some college,0.000734
2026-W29,Other,Native American,Female,30-49,OH,OH-01,Some college,0.000661
2026-W29,Republican,Native American,Female,30-49,CA,CA-36,Bachelor's or higher,0.000385
2026-W29,Democrat,Native American,Female,30-49,CA,CA-36,Bachelor's or higher,0.001277
2026-W29,Other,Native American,Female,30-49,CA,CA-36,Bachelor's or higher,0.000638
2026-W29,Republican,Native American,Female,30-49,MI,MI-1,Bachelor's or higher,0.000396
2026-W29,Democrat,Native American,Female,30-49,MI,MI-1,Bachelor's or higher,0.000958
2026-W29,Other,Native American,Female,30-49,MI,MI-1,Bachelor's or higher,0.000653
2026-W29,Republican,Native American,Female,30-49,OH,OH-01,Bachelor's or higher,0.000719
2026-W29,Democrat,Native American,Female,30-49,OH,OH-01,Bachelor's or higher,0.000962
2026-W29,Other,Native American,Female,30-49,OH,OH-01,Bachelor's or higher,0.000672
2026-W29,Republican,Native American,Female,50-64,CA,CA-36,HS or less,0.000916
2026-W29,Democrat,Native American,Female,50-64,CA,CA-36,HS or less,0.000718
2026-W29,Other,Native American,Female,50-64,CA,CA-36,HS or less,0.000655
2026-W29,Republican,Native American,Female,50-64,MI,MI-1,HS or less,0.00096
2026-W29,Democrat,Native American,Female,50-64,MI,MI-1,HS or less,0.000392
2026-W29,Other,Native American,Female,50-64,MI,MI-1,HS or less,0.00068
2026-W29,Republican,Native American,Female,50-64,OH,OH-01,HS or less,0.001262
2026-W29,Democrat,Native American,Female,50-64,OH,OH-01,HS or less,0.000361
2026-W29,Other,Native American,Female,50-64,OH,OH-01,HS or less,0.000676
2026-W29,Republican,Native American,Female,50-64,CA,CA-36,Some college,0.000704
2026-W29,Democrat,Native American,Female,50-64,CA,CA-36,Some college,0.000688
2026-W29,Other,Native American,Female,50-64,CA,CA-36,Some college,0.000666
2026-W29,Republican,Native American,Female,50-64,MI,MI-1,Some college,0.000705
2026-W29,Democrat,Native American,Female,50-64,MI,MI-1,Some college,0.000404
2026-W29,Other,Native American,Female,50-64,MI,MI-1,Some college,0.000662
2026-W29,Republican,Native American,Female,50-64,OH,OH-01,Some college,0.001057
2026-W29,Democrat,Native American,Female,50-64,OH,OH-01,Some college,0.000368
2026-W29,Other,Native American,Female,50-64,OH,OH-01,Some college,0.000684
2026-W29,Republican,Native American,Female,50-64,CA,CA-36,Bachelor's or higher,0.00072
2026-W29,Democrat,Native American,Female,50-64,CA,CA-36,Bachelor's or higher,0.000934
2026-W29,Other,Native American,Female,50-64,CA,CA-36,Bachelor's or higher,0.000644
2026-W29,Republican,Native American,Female,50-64,MI,MI-1,Bachelor's or higher,0.000713
2026-W29,Democrat,Native American,Female,50-64,MI,MI-1,Bachelor's or higher,0.000584
2026-W29,Other,Native American,Female,50-64,MI,MI-1,Bachelor's or higher,0.000675
2026-W29,Republican,Native American,Female,50-64,OH,OH-01,Bachelor's or higher,0.001023
2026-W29,Democrat,Native American,Female,50-64,OH,OH-01,Bachelor's or higher,0.000598
2026-W29,Other,Native American,Female,50-64,OH,OH-01,Bachelor's or higher,0.000668
2026-W29,Republican,Native American,Female,65+,CA,CA-36,HS or less,0.000947
2026-W29,Democrat,Native American,Female,65+,CA,CA-36,HS or less,0.000702
2026-W29,Other,Native American,Female,65+,CA,CA-36,HS or less,0.000669
2026-W29,Republican,Native American,Female,65+,MI,MI-1,HS or less,0.000926
2026-W29,Democrat,Native American,Female,65+,MI,MI-1,HS or less,0.000374
2026-W29,Other,Native American,Female,65+,MI,MI-1,HS or less,0.000668
2026-W29,Republican,Native American,Female,65+,OH,OH-01,HS or less,0.001289
2026-W29,Democrat,Native American,Female,65+,OH,OH-01,HS or less,0.000363
2026-W29,Other,Native American,Female,65+,OH,OH-01,HS or less,0.000678
2026-W29,Republican,Native American,Female,65+,CA,CA-36,Some college,0.000716
2026-W29,Democrat,Native American,Female,65+,CA,CA-36,Some college,0.000727
2026-W29,Other,Native American,Female,65+,CA,CA-36,Some college,0.000683
2026-W29,Republican,Native American,Female,65+,MI,MI-1,Some college,0.000733
2026-W29,Democrat,Native American,Female,65+,MI,MI-1,Some college,0.000393
2026-W29,Other,Native American,Female,65+,MI,MI-1,Some college,0.000661
2026-W29,Republican,Native American,Female,65+,OH,OH-01,Some college,0.001068
2026-W29,Democrat,Native American,Female,65+,OH,OH-01,Some college,0.000378
2026-W29,Other,Native American,Female,65+,OH,OH-01,Some college,0.000637
2026-W29,Republican,Native American,Female,65+,CA,CA-36,Bachelor's or higher,0.000719
2026-W29,Democrat,Native American,Female,65+,CA,CA-36,Bachelor's or higher,0.000945
2026-W29,Other,Native American,Female,65+,CA,CA-36,Bachelor's or higher,0.000667
2026-W29,Republican,Native American,Female,65+,MI,MI-1,Bachelor's or higher,0.000712
2026-W29,Democrat,Native American,Female,65+,MI,MI-1,Bachelor's or higher,0.000588
2026-W29,Other,Native American,Female,65+,MI,MI-1,Bachelor's or higher,0.000669
2026-W29,Republican,Native American,Female,65+,OH,OH-01,Bachelor's or higher,0.001032
2026-W29,Democrat,Native American,Female,65+,OH,OH-01,Bachelor's or higher,0.000625
2026-W29,Other,Native American,Female,65+,OH,OH-01,Bachelor's or higher,0.000653
2026-W30,Republican,White,Male,18-29,CA,CA-36,HS or less,0.000604
2026-W30,Democrat,White,Male,18-29,CA,CA-36,HS or less,0.001068
2026-W30,Other,White,Male,18-29,CA,CA-36,HS or less,0.000667
2026-W30,Republican,White,Male,18-29,MI,MI-1,HS or less,0.000575
2026-W30,Democrat,White,Male,18-29,MI,MI-1,HS or less,0.000728
2026-W30,Other,White,Male,18-29,MI,MI-1,HS or less,0.000662
2026-W30,Republican,White,Male,18-29,OH,OH-01,HS or less,0.000933
2026-W30,Democrat,White,Male,18-29,OH,OH-01,HS or less,0.000701
2026-W30,Other,White,Male,18-29,OH,OH-01,HS or less,0.000651
2026-W30,Republican,White,Male,18-29,CA,CA-36,Some college,0.000348
2026-W30,Democrat,White,Male,18-29,CA,CA-36,Some college,0.001088
2026-W30,Other,White,Male,18-29,CA,CA-36,Some college,0.000682
2026-W30,Republican,White,Male,18-29,MI,MI-1,Some college,0.000378
2026-W30,Democrat,White,Male,18-29,MI,MI-1,Some college,0.00071
2026-W30,Other,White,Male,18-29,MI,MI-1,Some college,0.000653
2026-W30,Republican,White,Male,18-29,OH,OH-01,Some college,0.000727
2026-W30,Democrat,White,Male,18-29,OH,OH-01,Some college,0.000744
2026-W30,Other,White,Male,18-29,OH,OH-01,Some college,0.000647
2026-W30,Republican,White,Male,18-29,CA,CA-36,Bachelor's or higher,0.000351
2026-W30,Democrat,White,Male,18-29,CA,CA-36,Bachelor's or higher,0.001314
2026-W30,Other,White,Male,18-29,CA,CA-36,Bachelor's or higher,0.000626
2026-W30,Republican,White,Male,18-29,MI,MI-1,Bachelor's or higher,0.000353
2026-W30,Democrat,White,Male,18-29,MI,MI-1,Bachelor's or higher,0.000939
2026-W30,Other,White,Male,18-29,MI,MI-1,Bachelor's or higher,0.00063
2026-W30,Republican,White,Male,18-29,OH,OH-01,Bachelor's or higher,0.000733
2026-W30,Democrat,White,Male,18-29,OH,OH-01,Bachelor's or higher,0.000958
2026-W30,Other,White,Male,18-29,OH,OH-01,Bachelor's or higher,0.000647
2026-W30,Republican,White,Male,30-49,CA,CA-36,HS or less,0.000621
2026-W30,Democrat,White,Male,30-49,CA,CA-36,HS or less,0.001083
2026-W30,Other,White,Male,30-49,CA,CA-36,HS or less,0.000655
2026-W30,Republican,White,Male,30-49,MI,MI-1,HS or less,0.000592
2026-W30,Democrat,White,Male,30-49,MI,MI-1,HS or less,0.000753
2026-W30,Other,White,Male,30-49,MI,MI-1,HS or less,0.000669
2026-W30,Republican,White,Male,30-49,OH,OH-01,HS or less,0.000948
2026-W30,Democrat,White,Male,30-49,OH,OH-01,HS or less,0.000738
2026-W30,Other,White,Male,30-49,OH,OH-01,HS or less,0.000662
2026-W30,Republican,White,Male,30-49,CA,CA-36,Some college,0.000361
2026-W30,Democrat,White,Male,30-49,CA,CA-36,Some college,0.00106
2026-W30,Other,White,Male,30-49,CA,CA-36,Some college,0.000675
2026-W30,Republican,White,Male,30-49,MI,MI-1,Some college,0.000336
2026-W30,Democrat,White,Male,30-49,MI,MI-1,Some college,0.000709
2026-W30,Other,White,Male,30-49,MI,MI-1,Some college,0.000681
2026-W30,Republican,White,Male,30-49,OH,OH-01,Some college,0.000705
2026-W30,Democrat,White,Male,30-49,OH,OH-01,Some college,0.000741
2026-W30,Other,White,Male,30-49,OH,OH-01,Some college,0.000681
2026-W30,Republican,White,Male,30-49,CA,CA-36,Bachelor's or higher,0.000369
2026-W30,Democrat,White,Male,30-49,CA,CA-36,Bachelor's or higher,0.001278
2026-W30,Other,White,Male,30-49,CA,CA-36,Bachelor's or higher,0.000652
2026-W30,Republican,White,Male,30-49,MI,MI-1,Bachelor's or higher,0.000416
2026-W30,Democrat,White,Male,30-49,MI,MI-1,Bachelor's or higher,0.000976
2026-W30,Other,White,Male,30-49,MI,MI-1,Bachelor's or higher,0.000659
2026-W30,Republican,White,Male,30-49,OH,OH-01,Bachelor's or higher,0.000704
2026-W30,Democrat,White,Male,30-49,OH,OH-01,Bachelor's or higher,0.000945
2026-W30,Other,White,Male,30-49,OH,OH-01,Bachelor's or higher,0.000661
2026-W30,Republican,White,Male,50-64,CA,CA-36,HS or less,0.000922
2026-W30,Democrat,White,Male,50-64,CA,CA-36,HS or less,0.000716
2026-W30,Other,White,Male,50-64,CA,CA-36,HS or less,0.00068
2026-W30,Republican,White,Male,50-64,MI,MI-1,HS or less,0.000913
2026-W30,Democrat,White,Male,50-64,MI,MI-1,HS or less,0.000384
2026-W30,Other,White,Male,50-64,MI,MI-1,HS or less,0.00068
2026-W30,Republican,White,Male,50-64,OH,OH-01,HS or less,0.001278
2026-W30,Democrat,White,Male,50-64,OH,OH-01,HS or less,0.000399
2026-W30,Other,White,Male,50-64,OH,OH-01,HS or less,0.000645
2026-W30,Republican,White,Male,50-64,CA,CA-36,Some college,0.000722
2026-W30,Democrat,White,Male,50-64,CA,CA-36,Some college,0.000709
2026-W30,Other,White,Male,50-64,CA,CA-36,Some college,0.000652
2026-W30,Republican,White,Male,50-64,MI,MI-1,Some college,0.000704
2026-W30,Democrat,White,Male,50-64,MI,MI-1,Some college,0.000382
2026-W30,Other,White,Male,50-64,MI,MI-1,Some college,0.000671
2026-W30,Republican,White,Male,50-64,OH,OH-01,Some college,0.001057
2026-W30,Democrat,White,Male,50-64,OH,OH-01,Some college,0.000347
2026-W30,Other,White,Male,50-64,OH,OH-01,Some college,0.000664
2026-W30,Republican,White,Male,50-64,CA,CA-36,Bachelor's or higher,0.000721
2026-W30,Democrat,White,Male,50-64,CA,CA-36,Bachelor's or higher,0.00094
2026-W30,Other,White,Male,50-64,CA,CA-36,Bachelor's or higher,0.000689
2026-W30,Republican,White,Male,50-64,MI,MI-1,Bachelor's or higher,0.000687
2026-W30,Democrat,White,Male,50-64,MI,MI-1,Bachelor's or higher,0.000561
2026-W30,Other,White,Male,50-64,MI,MI-1,Bachelor's or higher,0.000644
2026-W30,Republican,White,Male,50-64,OH,OH-01,Bachelor's or higher,0.00107
2026-W30,Democrat,White,Male,50-64,OH,OH-01,Bachelor's or higher,0.000581
2026-W30,Other,White,Male,50-64,OH,OH-01,Bachelor's or higher,0.00064
2026-W30,Republican,White,Male,65+,CA,CA-36,HS or less,0.00096
2026-W30,Democrat,White,Male,65+,CA,CA-36,HS or less,0.000722
2026-W30,Other,White,Male,65+,CA,CA-36,HS or less,0.000663
2026-W30,Republican,White,Male,65+,MI,MI-1,HS or less,0.000957
2026-W30,Democrat,White,Male,65+,MI,MI-1,HS or less,0.000363
2026-W30,Other,White,Male,65+,MI,MI-1,HS or less,0.00065
2026-W30,Republican,White,Male,65+,OH,OH-01,HS or less,0.001301
2026-W30,Democrat,White,Male,65+,OH,OH-01,HS or less,0.000347
2026-W30,Other,White,Male,65+,OH,OH-01,HS or less,0.00062
2026-W30,Republican,White,Male,65+,CA,CA-36,Some college,0.000707
2026-W30,Democrat,White,Male,65+,CA,CA-36,Some college,0.00073
2026-W30,Other,White,Male,65+,CA,CA-36,Some college,0.000661
2026-W30,Republican,White,Male,65+,MI,MI-1,Some college,0.000729
2026-W30,Democrat,White,Male,65+,MI,MI-1,Some college,0.000336
2026-W30,Other,White,Male,65+,MI,MI-1,Some college,0.000662
2026-W30,Republican,White,Male,65+,OH,OH-01,Some college,0.001069
2026-W30,Democrat,White,Male,65+,OH,OH-01,Some college,0.000347
2026-W30,Other,White,Male,65+,OH,OH-01,Some college,0.000672
2026-W30,Republican,White,Male,65+,CA,CA-36,Bachelor's or higher,0.000712
2026-W30,Democrat,White,Male,65+,CA,CA-36,Bachelor's or higher,0.000996
2026-W30,Other,White,Male,65+,CA,CA-36,Bachelor's or higher,0.000619
2026-W30,Republican,White,Male,65+,MI,MI-1,Bachelor's or higher,0.000738
2026-W30,Democrat,White,Male,65+,MI,MI-1,Bachelor's or higher,0.000593
2026-W30,Other,White,Male,65+,MI,MI-1,Bachelor's or higher,0.000629
2026-W30,Republican,White,Male,65+,OH,OH-01,Bachelor's or higher,0.001049
2026-W30,Democrat,White,Male,65+,OH,OH-01,Bachelor's or higher,0.000604
2026-W30,Other,White,Male,65+,OH,OH-01,Bachelor's or higher,0.000675
2026-W30,Republican,White,Female,18-29,CA,CA-36,HS or less,0.000629
2026-W30,Democrat,White,Female,18-29,CA,CA-36,HS or less,0.001083
2026-W30,Other,White,Female,18-29,CA,CA-36,HS or less,0.00064
2026-W30,Republican,White,Female,18-29,MI,MI-1,HS or less,0.000619
2026-W30,Democrat,White,Female,18-29,MI,MI-1,HS or less,0.000721
2026-W30,Other,White,Female,18-29,MI,MI-1,HS or less,0.000646
2026-W30,Republican,White,Female,18-29,OH,OH-01,HS or less,0.00094
2026-W30,Democrat,White,Female,18-29,OH,OH-01,HS or less,0.000702
2026-W30,Other,White,Female,18-29,OH,OH-01,HS or less,0.000657
2026-W30,Republican,White,Female,18-29,CA,CA-36,Some college,0.000358
2026-W30,Democrat,White,Female,18-29,CA,CA-36,Some college,0.00104
2026-W30,Other,White,Female,18-29,CA,CA-36,Some college,0.000665
2026-W30,Republican,White,Female,18-29,MI,MI-1,Some college,0.000381
2026-W30,Democrat,White,Female,18-29,MI,MI-1,Some college,0.000711
2026-W30,Other,White,Female,18-29,MI,MI-1,Some college,0.00068
2026-W30,Republican,White,Female,18-29,OH,OH-01,Some college,0.00071
2026-W30,Democrat,White,Female,18-29,OH,OH-01,Some college,0.000709
2026-W30,Other,White,Female,18-29,OH,OH-01,Some college,0.000668
2026-W30,Republican,White,Female,18-29,CA,CA-36,Bachelor's or higher,0.000368
2026-W30,Democrat,White,Female,18-29,CA,CA-36,Bachelor's or higher,0.001289
2026-W30,Other,White,Female,18-29,CA,CA-36,Bachelor's or higher,0.000613
2026-W30,Republican,White,Female,18-29,MI,MI-1,Bachelor's or higher,0.00037
2026-W30,Democrat,White,Female,18-29,MI,MI-1,Bachelor's or higher,0.000912
2026-W30,Other,White,Female,18-29,MI,MI-1,Bachelor's or higher,0.000636
2026-W30,Republican,White,Female,18-29,OH,OH-01,Bachelor's or higher,0.000691
2026-W30,Democrat,White,Female,18-29,OH,OH-01,Bachelor's or higher,0.000926
2026-W30,Other,White,Female,18-29,OH,OH-01,Bachelor's or higher,0.000647
2026-W30,Republican,White,Female,30-49,CA,CA-36,HS or less,0.000591
2026-W30,Democrat,White,Female,30-49,CA,CA-36,HS or less,0.00107
2026-W30,Other,White,Female,30-49,CA,CA-36,HS or less,0.000661
2026-W30,Republican,White,Female,30-49,MI,MI-1,HS or less,0.000567
2026-W30,Democrat,White,Female,30-49,MI,MI-1,HS or less,0.000716
2026-W30,Other,White,Female,30-49,MI,MI-1,HS or less,0.000662
2026-W30,Republican,White,Female,30-49,OH,OH-01,HS or less,0.000938
2026-W30,Democrat,White,Female,30-49,OH,OH-01,HS or less,0.000713
2026-W30,Other,White,Female,30-49,OH,OH-01,HS or less,0.00066
2026-W30,Republican,White,Female,30-49,CA,CA-36,Some college,0.000383
2026-W30,Democrat,White,Female,30-49,CA,CA-36,Some college,0.001031
2026-W30,Other,White,Female,30-49,CA,CA-36,Some college,0.000653
2026-W30,Republican,White,Female,30-49,MI,MI-1,Some college,0.000396
2026-W30,Democrat,White,Female,30-49,MI,MI-1,Some college,0.000739
2026-W30,Other,White,Female,30-49,MI,MI-1,Some college,0.000671
2026-W30,Republican,White,Female,30-49,OH,OH-01,Some college,0.000723
2026-W30,Democrat,White,Female,30-49,OH,OH-01,Some college,0.000743
2026-W30,Other,White,Female,30-49,OH,OH-01,Some college,0.00069
2026-W30,Republican,White,Female,30-49,CA,CA-36,Bachelor's or higher,0.000368
2026-W30,Democrat,White,Female,30-49,CA,CA-36,Bachelor's or higher,0.001271
2026-W30,Other,White,Female,30-49,CA,CA-36,Bachelor's or higher,0.000652
2026-W30,Republican,White,Female,30-49,MI,MI-1,Bachelor's or higher,0.000423
2026-W30,Democrat,White,Female,30-49,MI,MI-1,Bachelor's or higher,0.000916
2026-W30,Other,White,Female,30-49,MI,MI-1,Bachelor's or higher,0.000649
2026-W30,Republican,White,Female,30-49,OH,OH-01,Bachelor's or higher,0.00069
2026-W30,Democrat,White,Female,30-49,OH,OH-01,Bachelor's or higher,0.000946
2026-W30,Other,White,Female,30-49,OH,OH-01,Bachelor's or higher,0.000636
2026-W30,Republican,White,Female,50-64,CA,CA-36,HS or less,0.000942
2026-W30,Democrat,White,Female,50-64,CA,CA-36,HS or less,0.000681
2026-W30,Other,White,Female,50-64,CA,CA-36,HS or less,0.000667
2026-W30,Republican,White,Female,50-64,MI,MI-1,HS or less,0.000964
2026-W30,Democrat,White,Female,50-64,MI,MI-1,HS or less,0.000364
2026-W30,Other,White,Female,50-64,MI,MI-1,HS or less,0.000654
2026-W30,Republican,White,Female,50-64,OH,OH-01,HS or less,0.001285
2026-W30,Democrat,White,Female,50-64,OH,OH-01,HS or less,0.000373
2026-W30,Other,White,Female,50-64,OH,OH-01,HS or less,0.000656
2026-W30,Republican,White,Female,50-64,CA,CA-36,Some college,0.000727
2026-W30,Democrat,White,Female,50-64,CA,CA-36,Some college,0.000735
2026-W30,Other,White,Female,50-64,CA,CA-36,Some college,0.000643
2026-W30,Republican,White,Female,50-64,MI,MI-1,Some college,0.000709
2026-W30,Democrat,White,Female,50-64,MI,MI-1,Some college,0.000386
2026-W30,Other,White,Female,50-64,MI,MI-1,Some college,0.000632
2026-W30,Republican,White,Female,50-64,OH,OH-01,Some college,0.001024
2026-W30,Democrat,White,Female,50-64,OH,OH-01,Some college,0.000374
2026-W30,Other,White,Female,50-64,OH,OH-01,Some college,0.000665
2026-W30,Republican,White,Female,50-64,CA,CA-36,Bachelor's or higher,0.000702
2026-W30,Democrat,White,Female,50-64,CA,CA-36,Bachelor's or higher,0.000934
2026-W30,Other,White,Female,50-64,CA,CA-36,Bachelor's or higher,0.000644
2026-W30,Republican,White,Female,50-64,MI,MI-1,Bachelor's or higher,0.000699
2026-W30,Democrat,White,Female,50-64,MI,MI-1,Bachelor's or higher,0.000611
2026-W30,Other,White,Female,50-64,MI,MI-1,Bachelor's or higher,0.000637
2026-W30,Republican,White,Female,50-64,OH,OH-01,Bachelor's or higher,0.001054
2026-W30,Democrat,White,Female,50-64,OH,OH-01,Bachelor's or higher,0.000584
2026-W30,Other,White,Female,50-64,OH,OH-01,Bachelor's or higher,0.000632
2026-W30,Republican,White,Female,65+,CA,CA-36,HS or less,0.000958
2026-W30,Democrat,White,Female,65+,CA,CA-36,HS or less,0.000705
2026-W30,Other,White,Female,65+,CA,CA-36,HS or less,0.00066
2026-W30,Republican,White,Female,65+,MI,MI-1,HS or less,0.000918
2026-W30,Democrat,White,Female,65+,MI,MI-1,HS or less,0.000357
2026-W30,Other,White,Female,65+,MI,MI-1,HS or less,0.00067
2026-W30,Republican,White,Female,65+,OH,OH-01,HS or less,0.001332
2026-W30,Democrat,White,Female,65+,OH,OH-01,HS or less,0.000336
2026-W30,Other,White,Female,65+,OH,OH-01,HS or less,0.000653
2026-W30,Republican,White,Female,65+,CA,CA-36,Some college,0.000721
2026-W30,Democrat,White,Female,65+,CA,CA-36,Some college,0.000704
2026-W30,Other,White,Female,65+,CA,CA-36,Some college,0.000671
2026-W30,Republican,White,Female,65+,MI,MI-1,Some college,0.000699
2026-W30,Democrat,White,Female,65+,MI,MI-1,Some college,0.000373
2026-W30,Other,White,Female,65+,MI,MI-1,Some college,0.000648
2026-W30,Republican,White,Female,65+,OH,OH-01,Some college,0.001079
2026-W30,Democrat,White,Female,65+,OH,OH-01,Some college,0.000359
2026-W30,Other,White,Female,65+,OH,OH-01,Some college,0.000651
2026-W30,Republican,White,Female,65+,CA,CA-36,Bachelor's or higher,0.00073
2026-W30,Democrat,White,Female,65+,CA,CA-36,Bachelor's or higher,0.000926
2026-W30,Other,White,Female,65+,CA,CA-36,Bachelor's or higher,0.000658
2026-W30,Republican,White,Female,65+,MI,MI-1,Bachelor's or higher,0.000683
2026-W30,Democrat,White,Female,65+,MI,MI-1,Bachelor's or higher,0.000581
2026-W30,Other,White,Female,65+,MI,MI-1,Bachelor's or higher,0.000663
2026-W30,Republican,White,Female,65+,OH,OH-01,Bachelor's or higher,0.001041
2026-W30,Democrat,White,Female,65+,OH,OH-01,Bachelor's or higher,0.00059
2026-W30,Other,White,Female,65+,OH,OH-01,Bachelor's or higher,0.000665
2026-W30,Republican,Black,Male,18-29,CA,CA-36,HS or less,0.00059
2026-W30,Democrat,Black,Male,18-29,CA,CA-36,HS or less,0.001072
2026-W30,Other,Black,Male,18-29,CA,CA-36,HS or less,0.000661
2026-W30,Republican,Black,Male,18-29,MI,MI-1,HS or less,0.000607
2026-W30,Democrat,Black,Male,18-29,MI,MI-1,HS or less,0.000735
2026-W30,Other,Black,Male,18-29,MI,MI-1,HS or less,0.000662
2026-W30,Republican,Black,Male,18-29,OH,OH-01,HS or less,0.00097
2026-W30,Democrat,Black,Male,18-29,OH,OH-01,HS or less,0.00073
2026-W30,Other,Black,Male,18-29,OH,OH-01,HS or less,0.000648
2026-W30,Republican,Black,Male,18-29,CA,CA-36,Some college,0.000392
2026-W30,Democrat,Black,Male,18-29,CA,CA-36,Some college,0.001063
2026-W30,Other,Black,Male,18-29,CA,CA-36,Some college,0.00065
2026-W30,Republican,Black,Male,18-29,MI,MI-1,Some college,0.000375
2026-W30,Democrat,Black,Male,18-29,MI,MI-1,Some college,0.000733
2026-W30,Other,Black,Male,18-29,MI,MI-1,Some college,0.000665
2026-W30,Republican,Black,Male,18-29,OH,OH-01,Some college,0.000745
2026-W30,Democrat,Black,Male,18-29,OH,OH-01,Some college,0.000733
2026-W30,Other,Black,Male,18-29,OH,OH-01,Some college,0.000666
2026-W30,Republican,Black,Male,18-29,CA,CA-36,Bachelor's or higher,0.000353
2026-W30,Democrat,Black,Male,18-29,CA,CA-36,Bachelor's or higher,0.001284
2026-W30,Other,Black,Male,18-29,CA,CA-36,Bachelor's or higher,0.000658
2026-W30,Republican,Black,Male,18-29,MI,MI-1,Bachelor's or higher,0.000382
2026-W30,Democrat,Black,Male,18-29,MI,MI-1,Bachelor's or higher,0.000954
2026-W30,Other,Black,Male,18-29,MI,MI-1,Bachelor's or higher,0.00066
2026-W30,Republican,Black,Male,18-29,OH,OH-01,Bachelor's or higher,0.000716
2026-W30,Democrat,Black,Male,18-29,OH,OH-01,Bachelor's or higher,0.000956
2026-W30,Other,Black,Male,18-29,OH,OH-01,Bachelor's or higher,0.000642
2026-W30,Republican,Black,Male,30-49,CA,CA-36,HS or less,0.000629
2026-W30,Democrat,Black,Male,30-49,CA,CA-36,HS or less,0.001023
2026-W30,Other,Black,Male,30-49,CA,CA-36,HS or less,0.000682
2026-W30,Republican,Black,Male,30-49,MI,MI-1,HS or less,0.000599
2026-W30,Democrat,Black,Male,30-49,MI,MI-1,HS or less,0.000731
2026-W30,Other,Black,Male,30-49,MI,MI-1,HS or less,0.000663
2026-W30,Republican,Black,Male,30-49,OH,OH-01,HS or less,0.000949
2026-W30,Democrat,Black,Male,30-49,OH,OH-01,HS or less,0.000724
2026-W30,Other,Black,Male,30-49,OH,OH-01,HS or less,0.000671
2026-W30,Republican,Black,Male,30-49,CA,CA-36,Some college,0.000365
2026-W30,Democrat,Black,Male,30-49,CA,CA-36,Some college,0.001076
2026-W30,Other,Black,Male,30-49,CA,CA-36,Some college,0.000638
2026-W30,Republican,Black,Male,30-49,MI,MI-1,Some college,0.00037
2026-W30,Democrat,Black,Male,30-49,MI,MI-1,Some college,0.000729
2026-W30,Other,Black,Male,30-49,MI,MI-1,Some college,0.000674
2026-W30,Republican,Black,Male,30-49,OH,OH-01,Some college,0.000722
2026-W30,Democrat,Black,Male,30-49,OH,OH-01,Some college,0.000707
2026-W30,Other,Black,Male,30-49,OH,OH-01,Some college,0.000672
2026-W30,Republican,Black,Male,30-49,CA,CA-36,Bachelor's or higher,0.000359
2026-W30,Democrat,Black,Male,30-49,CA,CA-36,Bachelor's or higher,0.001318
2026-W30,Other,Black,Male,30-49,CA,CA-36,Bachelor's or higher,0.000655
2026-W30,Republican,Black,Male,30-49,MI,MI-1,Bachelor's or higher,0.000344
2026-W30,Democrat,Black,Male,30-49,MI,MI-1,Bachelor's or higher,0.000923
2026-W30,Other,Black,Male,30-49,MI,MI-1,Bachelor's or higher,0.000658
2026-W30,Republican,Black,Male,30-49,OH,OH-01,Bachelor's or higher,0.000717
2026-W30,Democrat,Black,Male,30-49,OH,OH-01,Bachelor's or higher,0.000977
2026-W30,Other,Black,Male,30-49,OH,OH-01,Bachelor's or higher,0.000639
2026-W30,Republican,Black,Male,50-64,CA,CA-36,HS or less,0.000944
2026-W30,Democrat,Black,Male,50-64,CA,CA-36,HS or less,0.000696
2026-W30,Other,Black,Male,50-64,CA,CA-36,HS or less,0.000648
2026-W30,Republican,Black,Male,50-64,MI,MI-1,HS or less,0.000972
2026-W30,Democrat,Black,Male,50-64,MI,MI-1,HS or less,0.000351
2026-W30,Other,Black,Male,50-64,MI,MI-1,HS or less,0.000667
2026-W30,Republican,Black,Male,50-64,OH,OH-01,HS or less,0.001294
2026-W30,Democrat,Black,Male,50-64,OH,OH-01,HS or less,0.00037
2026-W30,Other,Black,Male,50-64,OH,OH-01,HS or less,0.000666
2026-W30,Republican,Black,Male,50-64,CA,CA-36,Some college,0.000694
2026-W30,Democrat,Black,Male,50-64,CA,CA-36,Some college,0.000743
2026-W30,Other,Black,Male,50-64,CA,CA-36,Some college,0.00069
2026-W30,Republican,Black,Male,50-64,MI,MI-1,Some college,0.000715
2026-W30,Democrat,Black,Male,50-64,MI,MI-1,Some college,0.000412
2026-W30,Other,Black,Male,50-64,MI,MI-1,Some college,0.00065
2026-W30,Republican,Black,Male,50-64,OH,OH-01,Some college,0.001065
2026-W30,Democrat,Black,Male,50-64,OH,OH-01,Some college,0.000395
2026-W30,Other,Black,Male,50-64,OH,OH-01,Some college,0.000649
2026-W30,Republican,Black,Male,50-64,CA,CA-36,Bachelor's or higher,0.00069
2026-W30,Democrat,Black,Male,50-64,CA,CA-36,Bachelor's or higher,0.000916
2026-W30,Other,Black,Male,50-64,CA,CA-36,Bachelor's or higher,0.000692
2026-W30,Republican,Black,Male,50-64,MI,MI-1,Bachelor's or higher,0.000705
2026-W30,Democrat,Black,Male,50-64,MI,MI-1,Bachelor's or higher,0.000596
2026-W30,Other,Black,Male,50-64,MI,MI-1,Bachelor's or higher,0.000638
2026-W30,Republican,Black,Male,50-64,OH,OH-01,Bachelor's or higher,0.001074
