municipality,party,raked,target,abs_error
Mjölby,Other party,179.21902493695666,179.21902493695666,0.0
Mjölby,Social Democrats (S),5854.4881479406,5854.4881479406,0.0
Mjölby,Sweden Democrats (SD),4484.595601008687,4484.595601008687,0.0
Mjölby,The Liberals (L),731.2960212944805,731.2960212944805,0.0
Mora,Centre Party (C),954.8356551089284,954.8356551089283,1.1368683772161603e-13
Mora,Christian Democrats (KD),879.0550475606016,879.0550475606016,0.0
Mora,Did not vote,2986.7663455047577,2986.7663455047577,0.0
Mora,Green Party (MP),429.4234427738557,429.4234427738557,0.0
Mora,Left Party (V),564.8181282602019,564.8181282602019,0.0
Mora,Moderate Party (M),2169.3461920834616,2169.346192083461,4.547473508864641e-13
Mora,Other party,174.80060141147553,174.8006014114755,2.842170943040401e-14
Mora,Social Democrats (S),4004.247302853638,4004.2473028536374,4.547473508864641e-13
Mora,Sweden Democrats (SD),3915.331389996932,3915.331389996932,0.0
Mora,The Liberals (L),385.97589444614835,385.97589444614835,0.0
Motala,Centre Party (C),1408.1356883677693,1408.1356883677695,2.2737367544323206e-13
Motala,Christian Democrats (KD),1527.8681560560144,1527.8681560560146,2.2737367544323206e-13
Motala,Did not vote,6303.863256065014,6303.863256065015,9.094947017729282e-13
Motala,Green Party (MP),747.04873002069,747.0487300206901,1.1368683772161603e-13
Motala,Left Party (V),1224.9552463489952,1224.9552463489954,2.2737367544323206e-13
Motala,Moderate Party (M),5194.547059705522,5194.547059705523,9.094947017729282e-13
Motala,Other party,268.1188592677002,268.11885926770026,5.684341886080802e-14
Motala,Social Democrats (S),9579.620769484514,9579.620769484514,0.0
Motala,Sweden Democrats (SD),6894.338759108768,6894.3387591087685,9.094947017729282e-13
Motala,The Liberals (L),977.3034755750139,977.303475575014,1.1368683772161603e-13
Mullsjö,Centre Party (C),272.48861527480346,272.48861527480346,0.0
Mullsjö,Christian Democrats (KD),605.4164346895074,605.4164346895074,0.0
Mullsjö,Did not vote,987.5151320485371,987.5151320485371,0.0
Mullsjö,Green Party (MP),172.09807280513908,172.09807280513905,2.842170943040401e-14
Mullsjö,Left Party (V),180.29321912919335,180.29321912919335,0.0
Mullsjö,Moderate Party (M),769.3193611705927,769.3193611705927,0.0
Mullsjö,Other party,68.63435046395422,68.63435046395422,0.0
Mullsjö,Social Democrats (S),1242.5890613847255,1242.5890613847255,0.0
Mullsjö,Sweden Democrats (SD),1294.8331192005712,1294.8331192005712,0.0
Mullsjö,The Liberals (L),147.51263383297615,147.51263383297615,0.0
Munkfors,Centre Party (C),117.57498157700793,117.57498157700792,1.4210854715202004e-14
Munkfors,Christian Democrats (KD),94.85040530582157,94.85040530582157,0.0
Munkfors,Did not vote,574.0425571112752,574.0425571112752,0.0
Munkfors,Green Party (MP),43.473102431834846,43.473102431834846,0.0
Munkfors,Left Party (V),103.74263080324225,103.74263080324225,0.0
Munkfors,Moderate Party (M),219.34156226971263,219.34156226971263,0.0
Munkfors,Other party,23.712601326455392,23.712601326455392,0.0
Munkfors,Social Democrats (S),930.7196020633752,930.7196020633752,0.0
Munkfors,Sweden Democrats (SD),524.6413043478263,524.6413043478263,0.0
Munkfors,The Liberals (L),49.401252763448625,49.401252763448625,0.0
Mölndal,Centre Party (C),3179.507369155346,3179.5073691553457,4.547473508864641e-13
Mölndal,Christian Democrats (KD),2171.2200127889637,2171.2200127889632,4.547473508864641e-13
Mölndal,Did not vote,8766.326575852114,8766.326575852112,1.8189894035458565e-12
Mölndal,Green Party (MP),2716.6024376538076,2716.602437653807,4.547473508864641e-13
Mölndal,Left Party (V),3061.9769411126404,3061.97694111264,4.547473508864641e-13
Mölndal,Moderate Party (M),9416.86780475517,9416.867804755168,1.8189894035458565e-12
Mölndal,Other party,592.8069835487385,592.8069835487383,1.1368683772161603e-13
Mölndal,Social Democrats (S),12577.817737903775,12577.817737903775,0.0
Mölndal,Sweden Democrats (SD),7872.476741527314,7872.476741527314,0.0
Mölndal,The Liberals (L),2849.5973957021347,2849.5973957021347,0.0
Mönsterås,Centre Party (C),538.0165039929011,538.0165039929011,0.0
Mönsterås,Christian Democrats (KD),689.3023365868088,689.3023365868088,0.0
Mönsterås,Did not vote,1589.0021887015678,1589.002188701568,2.2737367544323206e-13
Mönsterås,Green Party (MP),180.34072759538554,180.34072759538557,2.842170943040401e-14
Mönsterås,Left Party (V),296.56030760130113,296.5603076013012,5.684341886080802e-14
Mönsterås,Moderate Party (M),1196.2601597160603,1196.2601597160603,0.0
Mönsterås,Other party,100.18929310854686,100.18929310854688,1.4210854715202004e-14
Mönsterås,Social Democrats (S),2713.126057379474,2713.1260573794743,4.547473508864641e-13
Mönsterås,Sweden Democrats (SD),2634.978408754808,2634.978408754808,0.0
Mönsterås,The Liberals (L),224.42401656314635,224.42401656314635,0.0
Mörbylånga,Centre Party (C),864.165704472974,864.1657044729739,1.1368683772161603e-13
Mörbylånga,Christian Democrats (KD),841.0933191593753,841.0933191593753,0.0
Mörbylånga,Did not vote,1540.606092076212,1540.606092076212,0.0
Mörbylånga,Green Party (MP),526.4698830648457,526.4698830648457,0.0
Mörbylånga,Left Party (V),463.54519584593993,463.54519584593993,0.0
Mörbylånga,Moderate Party (M),2197.120328726797,2197.120328726797,0.0
Mörbylånga,Other party,82.85083817155889,82.85083817155889,0.0
Mörbylånga,Social Democrats (S),3354.9345735546653,3354.9345735546653,0.0
Mörbylånga,Sweden Democrats (SD),2559.986025022489,2559.986025022489,0.0
Mörbylånga,The Liberals (L),394.32803990514276,394.32803990514276,0.0
Nacka,Centre Party (C),7080.152053202482,7080.1520532024815,9.094947017729282e-13
Nacka,Christian Democrats (KD),2703.04471720041,2703.0447172004097,4.547473508864641e-13
Nacka,Did not vote,13389.354216167358,13389.354216167358,0.0
Nacka,Green Party (MP),5004.356362345037,5004.356362345036,9.094947017729282e-13
Nacka,Left Party (V),3573.6411918904955,3573.6411918904955,0.0
Nacka,Moderate Party (M),18196.515232438025,18196.51523243802,3.637978807091713e-12
Nacka,Other party,862.2051833677688,862.2051833677688,0.0
Nacka,Social Democrats (S),17261.935161415295,17261.935161415295,0.0
Nacka,Sweden Democrats (SD),8028.367972623963,8028.367972623964,9.094947017729282e-13
Nacka,The Liberals (L),5128.127909349168,5128.127909349168,0.0
Nora,Centre Party (C),410.5893439652048,410.5893439652048,0.0
Nora,Christian Democrats (KD),383.14896701703486,383.14896701703486,0.0
Nora,Did not vote,1616.9496194273295,1616.9496194273295,0.0
Nora,Green Party (MP),291.68104385646944,291.68104385646944,0.0
Nora,Left Party (V),306.9256977165639,306.9256977165639,0.0
Nora,Moderate Party (M),1012.2450163102571,1012.2450163102571,0.0
Nora,Other party,120.94092062341394,120.94092062341396,1.4210854715202004e-14
Nora,Social Democrats (S),2248.0782892352304,2248.0782892352304,0.0
Nora,Sweden Democrats (SD),1771.4287785429508,1771.4287785429508,0.0
Nora,The Liberals (L),250.01232330554546,250.01232330554546,0.0
Norberg,Centre Party (C),96.27339154411737,96.27339154411736,1.4210854715202004e-14
Norberg,Christian Democrats (KD),154.8314338235294,154.83143382352938,2.842170943040401e-14
Norberg,Did not vote,988.5391544117648,988.5391544117647,1.1368683772161603e-13
Norberg,Green Party (MP),93.29586397058804,93.29586397058803,1.4210854715202004e-14
Norberg,Left Party (V),249.1198069852939,249.11980698529388,2.842170943040401e-14
Norberg,Moderate Party (M),471.4418658088237,471.44186580882365,5.684341886080802e-14
Norberg,Other party,53.59549632352935,53.595496323529346,7.105427357601002e-15
Norberg,Social Democrats (S),1252.5465992647064,1252.5465992647062,2.2737367544323206e-13
Norberg,Sweden Democrats (SD),857.5279411764709,857.5279411764708,1.1368683772161603e-13
Norberg,The Liberals (L),102.22844669117649,102.22844669117647,1.4210854715202004e-14
Nordanstig,Centre Party (C),415.28608142837817,415.28608142837817,0.0
Nordanstig,Christian Democrats (KD),381.50683078587855,381.50683078587855,0.0
Nordanstig,Did not vote,1500.1961314757204,1500.1961314757204,0.0
Nordanstig,Green Party (MP),167.90274584065997,167.90274584066,2.842170943040401e-14
Nordanstig,Left Party (V),356.6691464899226,356.66914648992264,5.684341886080802e-14
Nordanstig,Moderate Party (M),762.0201541999189,762.020154199919,1.1368683772161603e-13
Nordanstig,Other party,82.4611118625727,82.46111186257271,1.4210854715202004e-14
Nordanstig,Social Democrats (S),1863.819829568511,1863.819829568511,0.0
Nordanstig,Sweden Democrats (SD),1684.9885026376303,1684.9885026376305,2.2737367544323206e-13
Nordanstig,The Liberals (L),130.14946571080716,130.1494657108072,2.842170943040401e-14
Norrköping,Centre Party (C),4510.980530728823,4510.980530728823,0.0
Norrköping,Christian Democrats (KD),5408.442320095822,5408.442320095822,0.0
Norrköping,Did not vote,23021.129936423113,23021.129936423113,0.0
Norrköping,Green Party (MP),3825.5337971067875,3825.5337971067875,0.0
Norrköping,Left Party (V),6005.377913940842,6005.377913940842,0.0
Norrköping,Moderate Party (M),18167.426038883263,18167.426038883263,0.0
Norrköping,Other party,1142.4112227033966,1142.4112227033966,0.0
Norrköping,Social Democrats (S),26057.26787063486,26057.26787063486,0.0
Norrköping,Sweden Democrats (SD),20227.88303694832,20227.883036948315,3.637978807091713e-12
Norrköping,The Liberals (L),3332.5473325347753,3332.547332534775,4.547473508864641e-13
Norrtälje,Centre Party (C),2676.0654119123246,2676.065411912324,4.547473508864641e-13
Norrtälje,Christian Democrats (KD),2027.7560992824353,2027.7560992824351,2.2737367544323206e-13
Norrtälje,Did not vote,9396.394753558408,9396.394753558407,1.8189894035458565e-12
Norrtälje,Green Party (MP),1694.3983139238508,1694.3983139238505,2.2737367544323206e-13
Norrtälje,Left Party (V),1961.2890561894658,1961.2890561894656,2.2737367544323206e-13
Norrtälje,Moderate Party (M),8824.77818295887,8824.77818295887,0.0
Norrtälje,Other party,470.3821511194739,470.3821511194739,0.0
Norrtälje,Social Democrats (S),12526.481198290403,12526.481198290401,1.8189894035458565e-12
Norrtälje,Sweden Democrats (SD),10786.067239148333,10786.067239148333,0.0
Norrtälje,The Liberals (L),1793.587593616437,1793.587593616437,0.0
Norsjö,Centre Party (C),145.31683070866143,145.31683070866143,0.0
Norsjö,Christian Democrats (KD),205.61837270341198,205.61837270341195,2.842170943040401e-14
Norsjö,Did not vote,628.7177165354332,628.7177165354332,0.0
Norsjö,Green Party (MP),28.66794619422556,28.667946194225557,3.552713678800501e-15
Norsjö,Left Party (V),152.23667979002633,152.2366797900263,2.842170943040401e-14
Norsjö,Moderate Party (M),318.3130577427821,318.31305774278206,5.684341886080802e-14
Norsjö,Other party,25.702296587926458,25.702296587926455,3.552713678800501e-15
Norsjö,Social Democrats (S),983.6071194225726,983.6071194225725,1.1368683772161603e-13
Norsjö,Sweden Democrats (SD),438.9161417322835,438.91614173228345,5.684341886080802e-14
Norsjö,The Liberals (L),86.00383858267699,86.00383858267699,0.0
Nybro,Centre Party (C),760.9324829819577,760.9324829819577,0.0
Nybro,Christian Democrats (KD),817.5553962064638,817.5553962064637,1.1368683772161603e-13
Nybro,Did not vote,3076.5116185314932,3076.511618531493,4.547473508864641e-13
Nybro,Green Party (MP),259.2733395016845,259.27333950168446,5.684341886080802e-14
Nybro,Left Party (V),551.3283656070312,551.3283656070311,1.1368683772161603e-13
Nybro,Moderate Party (M),1863.5892141960217,1863.5892141960214,2.2737367544323206e-13
Nybro,Other party,177.81581521379817,177.81581521379815,2.842170943040401e-14
Nybro,Social Democrats (S),3936.782545766969,3936.782545766969,0.0
Nybro,Sweden Democrats (SD),3256.314202630362,3256.3142026303617,4.547473508864641e-13
Nybro,The Liberals (L),330.79701936421895,330.7970193642189,5.684341886080802e-14
Nykvarn,Centre Party (C),384.5698948132025,384.56989481320244,5.684341886080802e-14
Nykvarn,Christian Democrats (KD),385.66242292346755,385.6624229234675,5.684341886080802e-14
Nykvarn,Did not vote,1638.7921653971707,1638.7921653971705,2.2737367544323206e-13
Nykvarn,Green Party (MP),191.19241929633614,191.19241929633608,5.684341886080802e-14
Nykvarn,Left Party (V),182.45219441421798,182.45219441421796,2.842170943040401e-14
Nykvarn,Moderate Party (M),1900.9989118607193,1900.9989118607189,4.547473508864641e-13
Nykvarn,Other party,52.441349292708935,52.44134929270893,7.105427357601002e-15
Nykvarn,Social Democrats (S),1869.31559666304,1869.3155966630397,2.2737367544323206e-13
Nykvarn,Sweden Democrats (SD),2103.1166122597033,2103.1166122597033,0.0
Nykvarn,The Liberals (L),327.7584330794339,327.7584330794339,0.0
Nyköping,Centre Party (C),2546.4770823291774,2546.4770823291774,0.0
Nyköping,Christian Democrats (KD),1791.8126190640135,1791.8126190640137,2.2737367544323206e-13
Nyköping,Did not vote,7538.396933599574,7538.396933599575,9.094947017729282e-13
Nyköping,Green Party (MP),1745.4193118960725,1745.4193118960725,0.0
Nyköping,Left Party (V),1829.9582271798724,1829.9582271798724,0.0
Nyköping,Moderate Party (M),7207.458009134937,7207.458009134938,9.094947017729282e-13
Nyköping,Other party,459.80922215336443,459.8092221533645,5.684341886080802e-14
Nyköping,Social Democrats (S),12806.614703114608,12806.614703114608,0.0
Nyköping,Sweden Democrats (SD),7552.830406940716,7552.830406940716,0.0
Nyköping,The Liberals (L),1439.223484587664,1439.2234845876642,2.2737367544323206e-13
Nynäshamn,Centre Party (C),788.8047570379997,788.8047570379997,0.0
Nynäshamn,Christian Democrats (KD),889.4383536188785,889.4383536188785,0.0
Nynäshamn,Did not vote,4415.680237851902,4415.680237851901,9.094947017729282e-13
Nynäshamn,Green Party (MP),692.2371643593792,692.2371643593792,0.0
Nynäshamn,Left Party (V),896.5538604478305,896.5538604478305,0.0
Nynäshamn,Moderate Party (M),3086.09696181362,3086.0969618136196,4.547473508864641e-13
Nynäshamn,Other party,243.96023413546285,243.96023413546283,2.842170943040401e-14
Nynäshamn,Social Democrats (S),5510.451788534797,5510.451788534797,0.0
Nynäshamn,Sweden Democrats (SD),4771.455579299452,4771.455579299452,0.0
Nynäshamn,The Liberals (L),586.5210629006777,586.5210629006776,1.1368683772161603e-13
Nässjö,Centre Party (C),1153.0900361451024,1153.0900361451022,2.2737367544323206e-13
Nässjö,Christian Democrats (KD),1574.156512650786,1574.156512650786,0.0
Nässjö,Did not vote,4986.528175761009,4986.528175761008,9.094947017729282e-13
Nässjö,Green Party (MP),555.6446239602836,555.6446239602835,1.1368683772161603e-13
Nässjö,Left Party (V),727.9454339589764,727.9454339589763,1.1368683772161603e-13
Nässjö,Moderate Party (M),2900.5668902146926,2900.5668902146926,0.0
Nässjö,Other party,230.4141009449967,230.41410094499668,2.842170943040401e-14
Nässjö,Social Democrats (S),5515.6649827984165,5515.664982798416,9.094947017729282e-13
Nässjö,Sweden Democrats (SD),5183.297739842357,5183.297739842356,9.094947017729282e-13
Nässjö,The Liberals (L),584.1915037233808,584.1915037233807,1.1368683772161603e-13
Ockelbo,Centre Party (C),267.7496153000657,267.7496153000657,0.0
Ockelbo,Christian Democrats (KD),178.8365355023081,178.83653550230807,2.842170943040401e-14
Ockelbo,Did not vote,970.9712464277867,970.9712464277867,0.0
Ockelbo,Green Party (MP),124.27623653550222,124.27623653550222,0.0
Ockelbo,Left Party (V),187.9299186634423,187.9299186634423,0.0
Ockelbo,Moderate Party (M),438.5031435480324,438.50314354803237,5.684341886080802e-14
Ockelbo,Other party,36.37353264453692,36.37353264453692,0.0
Ockelbo,Social Democrats (S),1208.4095845240718,1208.4095845240718,0.0
Ockelbo,Sweden Democrats (SD),1115.4550010991431,1115.4550010991431,0.0
Ockelbo,The Liberals (L),67.6951857551108,67.6951857551108,0.0
Olofström,Centre Party (C),338.9861526357198,338.9861526357198,0.0
Olofström,Christian Democrats (KD),382.34484657749783,382.34484657749783,0.0
Olofström,Did not vote,2333.4860739575147,2333.4860739575147,0.0
Olofström,Green Party (MP),150.77000393390995,150.77000393390998,2.842170943040401e-14
Olofström,Left Party (V),348.84040125885065,348.84040125885065,0.0
Olofström,Moderate Party (M),1017.943882769473,1017.943882769473,0.0
Olofström,Other party,66.02346577497954,66.02346577497954,0.0
Olofström,Social Democrats (S),2560.1337922895373,2560.1337922895373,0.0
Olofström,Sweden Democrats (SD),2665.574252557042,2665.574252557042,0.0
Olofström,The Liberals (L),155.69712824547543,155.69712824547543,0.0
Orsa,Centre Party (C),283.89194753142635,283.8919475314264,5.684341886080802e-14
Orsa,Christian Democrats (KD),298.93922390235014,298.93922390235014,0.0
Orsa,Did not vote,1197.7631991255241,1197.7631991255241,0.0
Orsa,Green Party (MP),156.49167425760618,156.49167425760618,0.0
Orsa,Left Party (V),222.69969028966983,222.69969028966986,2.842170943040401e-14
Orsa,Moderate Party (M),564.774439788668,564.7744397886681,1.1368683772161603e-13
Orsa,Other party,84.26474767717208,84.26474767717208,0.0
Orsa,Social Democrats (S),1170.6781016578616,1170.6781016578618,2.2737367544323206e-13
Orsa,Sweden Democrats (SD),1413.4408271087636,1413.4408271087636,0.0
Orsa,The Liberals (L),113.356148660958,113.35614866095801,1.4210854715202004e-14
Orust,Centre Party (C),657.8775820656524,657.8775820656524,0.0
Orust,Christian Democrats (KD),661.8586869495598,661.8586869495598,0.0
Orust,Did not vote,2221.456525220177,2221.456525220177,0.0
Orust,Green Party (MP),493.6570056044835,493.6570056044835,0.0
Orust,Left Party (V),458.82233787029537,458.8223378702954,5.684341886080802e-14
Orust,Moderate Party (M),1813.3932746196958,1813.3932746196956,2.2737367544323206e-13
Orust,Other party,129.38590872698083,129.38590872698086,2.842170943040401e-14
Orust,Social Democrats (S),2922.130984787831,2922.130984787831,0.0
Orust,Sweden Democrats (SD),2632.505604483587,2632.5056044835874,4.547473508864641e-13
Orust,The Liberals (L),439.91208967173736,439.91208967173736,0.0
Osby,Centre Party (C),372.6879449838185,372.68794498381845,5.684341886080802e-14
Osby,Christian Democrats (KD),509.4723503236239,509.47235032362386,5.684341886080802e-14
Osby,Did not vote,1972.4707726537226,1972.4707726537224,2.2737367544323206e-13
Osby,Green Party (MP),192.29112055016165,192.29112055016162,2.842170943040401e-14
Osby,Left Party (V),259.6921318770227,259.6921318770227,0.0
Osby,Moderate Party (M),1239.9803701456315,1239.9803701456312,2.2737367544323206e-13
Osby,Other party,72.3569680420703,72.35696804207029,1.4210854715202004e-14
Osby,Social Democrats (S),2122.1406654530747,2122.1406654530747,0.0
Osby,Sweden Democrats (SD),2877.428468851133,2877.428468851133,0.0
Osby,The Liberals (L),182.3792071197412,182.37920711974118,2.842170943040401e-14
Oskarshamn,Centre Party (C),733.6803278688517,733.6803278688517,0.0
Oskarshamn,Christian Democrats (KD),1311.8854616048302,1311.8854616048304,2.2737367544323206e-13
Oskarshamn,Did not vote,3516.99115616911,3516.9911561691106,4.547473508864641e-13
Oskarshamn,Green Party (MP),320.09598792062064,320.09598792062064,0.0
Oskarshamn,Left Party (V),769.2465487489203,769.2465487489203,0.0
Oskarshamn,Moderate Party (M),3342.2085849870587,3342.208584987059,4.547473508864641e-13
Oskarshamn,Other party,209.33261432269154,209.33261432269157,2.842170943040401e-14
Oskarshamn,Social Democrats (S),5526.99072476273,5526.99072476273,0.0
Oskarshamn,Sweden Democrats (SD),4907.122303710098,4907.122303710098,0.0
Oskarshamn,The Liberals (L),561.9462899050891,561.9462899050892,1.1368683772161603e-13
Ovanåker,Centre Party (C),745.5907487520793,745.5907487520793,0.0
Ovanåker,Christian Democrats (KD),865.6520465890186,865.6520465890186,0.0
Ovanåker,Did not vote,1625.36765391015,1625.36765391015,0.0
Ovanåker,Green Party (MP),177.56965058236207,177.56965058236207,0.0
Ovanåker,Left Party (V),264.33663893510817,264.33663893510817,0.0
Ovanåker,Moderate Party (M),1032.123594009984,1032.123594009984,0.0
Ovanåker,Other party,63.561863560731304,63.561863560731304,0.0
Ovanåker,Social Democrats (S),2354.815707154743,2354.815707154743,0.0
Ovanåker,Sweden Democrats (SD),1814.0354076539104,1814.0354076539104,0.0
Ovanåker,The Liberals (L),152.34668885191323,152.34668885191323,0.0
Oxelösund,Centre Party (C),278.5277777777778,278.5277777777778,0.0
Oxelösund,Christian Democrats (KD),253.86111111111066,253.86111111111063,2.842170943040401e-14
Oxelösund,Did not vote,1827.388888888889,1827.388888888889,0.0
Oxelösund,Green Party (MP),214.80555555555557,214.80555555555557,0.0
Oxelösund,Left Party (V),506.694444444444,506.69444444444395,5.684341886080802e-14
Oxelösund,Moderate Party (M),1273.4166666666665,1273.4166666666663,2.2737367544323206e-13
Oxelösund,Other party,156.2222222222221,156.2222222222221,0.0
Oxelösund,Social Democrats (S),2935.333333333335,2935.3333333333344,4.547473508864641e-13
Oxelösund,Sweden Democrats (SD),1688.6388888888887,1688.6388888888887,0.0
Oxelösund,The Liberals (L),189.11111111111106,189.11111111111103,2.842170943040401e-14
Pajala,Centre Party (C),292.77808379724553,292.7780837972456,5.684341886080802e-14
Pajala,Christian Democrats (KD),445.1018165836504,445.1018165836504,0.0
Pajala,Did not vote,2922.8352622326397,2922.8352622326397,0.0
Pajala,Green Party (MP),372.89641078230284,372.8964107823029,5.684341886080802e-14
Pajala,Left Party (V),872.3995605039548,872.3995605039548,0.0
Pajala,Moderate Party (M),1366.9571344857889,1366.957134485789,2.2737367544323206e-13
Pajala,Other party,116.71558745971267,116.71558745971267,0.0
Pajala,Social Democrats (S),4087.023791385879,4087.023791385879,0.0
Pajala,Sweden Democrats (SD),2883.2706563140946,2883.2706563140946,0.0
Pajala,The Liberals (L),143.42169645473174,143.42169645473177,2.842170943040401e-14
Partille,Centre Party (C),1623.1710033231982,1623.1710033231982,0.0
Partille,Christian Democrats (KD),1310.0560807466582,1310.0560807466584,2.2737367544323206e-13
Partille,Did not vote,5541.819967475075,5541.819967475075,0.0
Partille,Green Party (MP),1482.8452520681606,1482.8452520681606,0.0
Partille,Left Party (V),1527.8751573216439,1527.8751573216439,0.0
Partille,Moderate Party (M),5211.949731315846,5211.949731315846,0.0
Partille,Other party,264.94339602630106,264.9433960263011,5.684341886080802e-14
Partille,Social Democrats (S),6916.802888354666,6916.802888354667,9.094947017729282e-13
Partille,Sweden Democrats (SD),4315.540454641871,4315.540454641872,9.094947017729282e-13
Partille,The Liberals (L),1426.296068726579,1426.2960687265793,2.2737367544323206e-13
Piteå,Centre Party (C),1734.7633587786238,1734.7633587786236,2.2737367544323206e-13
Piteå,Christian Democrats (KD),1158.2096542433762,1158.209654243376,2.2737367544323206e-13
Piteå,Did not vote,5128.776847777278,5128.776847777277,9.094947017729282e-13
Piteå,Green Party (MP),859.2180871127068,859.2180871127067,1.1368683772161603e-13
Piteå,Left Party (V),1986.8142703188148,1986.8142703188146,2.2737367544323206e-13
Piteå,Moderate Party (M),3685.8619128872942,3685.861912887294,4.547473508864641e-13
Piteå,Other party,303.0733632689699,303.0733632689699,0.0
Piteå,Social Democrats (S),14020.969735069606,14020.969735069604,1.8189894035458565e-12
Piteå,Sweden Democrats (SD),4634.87951504266,4634.8795150426595,9.094947017729282e-13
Piteå,The Liberals (L),575.5332555006719,575.5332555006718,1.1368683772161603e-13
Robertsfors,Centre Party (C),558.4328499613301,558.4328499613301,0.0
Robertsfors,Christian Democrats (KD),213.368310131477,213.368310131477,0.0
Robertsfors,Did not vote,1043.3608275328697,1043.3608275328697,0.0
Robertsfors,Green Party (MP),179.67857695282254,179.67857695282254,0.0
Robertsfors,Left Party (V),263.3924593967517,263.3924593967517,0.0
Robertsfors,Moderate Party (M),548.2238399071925,548.2238399071925,0.0
Robertsfors,Other party,47.98234725444696,47.98234725444696,0.0
Robertsfors,Social Democrats (S),1685.5075599381291,1685.5075599381291,0.0
Robertsfors,Sweden Democrats (SD),650.3139404485692,650.3139404485692,0.0
Robertsfors,The Liberals (L),89.83928847641127,89.83928847641127,0.0
Ronneby,Centre Party (C),842.6512925728354,842.6512925728352,1.1368683772161603e-13
Ronneby,Christian Democrats (KD),997.3409018374138,997.3409018374136,1.1368683772161603e-13
Ronneby,Did not vote,3882.505653581362,3882.505653581362,0.0
Ronneby,Green Party (MP),448.80340582683556,448.8034058268355,5.684341886080802e-14
Ronneby,Left Party (V),836.5451237860746,836.5451237860744,1.1368683772161603e-13
Ronneby,Moderate Party (M),3010.3412118725214,3010.341211872521,4.547473508864641e-13
Ronneby,Other party,282.91915378652976,282.91915378652976,0.0
Ronneby,Social Democrats (S),5648.206127752703,5648.206127752703,0.0
Ronneby,Sweden Democrats (SD),5763.2056399033445,5763.2056399033445,0.0
Ronneby,The Liberals (L),608.5814890803804,608.5814890803804,0.0
Rättvik,Centre Party (C),514.017012356575,514.017012356575,0.0
Rättvik,Christian Democrats (KD),559.0185017652248,559.0185017652248,0.0
Rättvik,Did not vote,1584.052427184467,1584.052427184467,0.0
Rättvik,Green Party (MP),267.00883715798733,267.00883715798733,0.0
Rättvik,Left Party (V),264.0087378640777,264.0087378640777,0.0
Rättvik,Moderate Party (M),1225.040545013239,1225.040545013239,0.0
Rättvik,Other party,103.00340909090855,103.00340909090855,0.0
Rättvik,Social Democrats (S),2168.071756398941,2168.071756398941,0.0
Rättvik,Sweden Democrats (SD),2183.072252868491,2183.072252868491,0.0
Rättvik,The Liberals (L),197.00652030008823,197.00652030008823,0.0
Sala,Centre Party (C),1061.6726108824878,1061.6726108824878,0.0
Sala,Christian Democrats (KD),811.5670438957478,811.5670438957477,1.1368683772161603e-13
Sala,Did not vote,3321.8102652034745,3321.8102652034745,0.0
Sala,Green Party (MP),423.6482053040685,423.6482053040684,5.684341886080802e-14
Sala,Left Party (V),754.40005715592,754.40005715592,0.0
Sala,Moderate Party (M),2465.326303155008,2465.3263031550077,4.547473508864641e-13
Sala,Other party,191.91774119798788,191.91774119798788,0.0
Sala,Social Democrats (S),4444.733219021492,4444.733219021491,9.094947017729282e-13
Sala,Sweden Democrats (SD),3961.8763488797454,3961.876348879745,4.547473508864641e-13
Sala,The Liberals (L),423.6482053040685,423.6482053040684,5.684341886080802e-14
Salem,Centre Party (C),667.1347037686962,667.1347037686963,1.1368683772161603e-13
Salem,Christian Democrats (KD),546.3150330074363,546.3150330074363,0.0
Salem,Did not vote,2846.091200802208,2846.0912008022074,4.547473508864641e-13
Salem,Green Party (MP),487.4811063758671,487.4811063758671,0.0
Salem,Left Party (V),442.30505556948253,442.30505556948253,0.0
Salem,Moderate Party (M),2318.6870727834885,2318.6870727834885,0.0
Salem,Other party,128.17391159020633,128.17391159020633,0.0
Salem,Social Democrats (S),2726.3221358736528,2726.3221358736528,0.0
Salem,Sweden Democrats (SD),1898.4447397008444,1898.4447397008446,2.2737367544323206e-13
Salem,The Liberals (L),511.64504052811844,511.6450405281185,5.684341886080802e-14
Sandviken,Centre Party (C),1119.2486559502906,1119.2486559502906,0.0
Sandviken,Christian Democrats (KD),954.4210320140473,954.4210320140473,0.0
Sandviken,Did not vote,5802.52455761178,5802.52455761178,0.0
Sandviken,Green Party (MP),593.1820478184521,593.1820478184521,0.0
Sandviken,Left Party (V),1328.4909090909084,1328.4909090909082,2.2737367544323206e-13
Sandviken,Moderate Party (M),3664.700405241119,3664.700405241119,0.0
Sandviken,Other party,259.5788329055773,259.5788329055773,0.0
Sandviken,Social Democrats (S),8689.47545589626,8689.47545589626,0.0
Sandviken,Sweden Democrats (SD),6124.283871403488,6124.283871403488,0.0
Sandviken,The Liberals (L),690.8942320680787,690.8942320680787,0.0
Sigtuna,Centre Party (C),1281.774523160763,1281.774523160763,0.0
Sigtuna,Christian Democrats (KD),1458.7096730245244,1458.7096730245244,0.0
Sigtuna,Did not vote,8861.837193460493,8861.837193460493,0.0
Sigtuna,Green Party (MP),812.2931880108965,812.2931880108965,0.0
Sigtuna,Left Party (V),1455.6937329700263,1455.6937329700263,0.0
Sigtuna,Moderate Party (M),5450.8089918256155,5450.8089918256155,0.0
Sigtuna,Other party,668.5333787465919,668.5333787465919,0.0
