municipality,gender,age_group,education_level,raked,cell_target,abs_error
Mora,Men,51-60,"Tertiary education, 2 years or longer",177.9,177.9,0.0
Mora,Men,51-60,"Tertiary education, shorter than 2 years",174.10000000000002,174.1,2.842170943040401e-14
Mora,Men,51-60,Upper secondary school,758.2,758.2,0.0
Mora,Men,61-70,Postgraduate education,5.4,5.4,0.0
Mora,Men,61-70,"Primary school, 9/10 years",163.0,163.0,0.0
Mora,Men,61-70,"Primary school, shorter than 9 years",51.9,51.9,0.0
Mora,Men,61-70,"Tertiary education, 2 years or longer",120.50000000000001,120.5,1.4210854715202004e-14
Mora,Men,61-70,"Tertiary education, shorter than 2 years",162.0,162.0,0.0
Mora,Men,61-70,Upper secondary school,686.2,686.2,0.0
Mora,Men,71-104,Postgraduate education,11.2,11.2,0.0
Mora,Men,71-104,"Primary school, 9/10 years",174.50000000000003,174.5,2.842170943040401e-14
Mora,Men,71-104,"Primary school, shorter than 9 years",457.00000000000006,457.0,5.684341886080802e-14
Mora,Men,71-104,"Tertiary education, 2 years or longer",192.5,192.5,0.0
Mora,Men,71-104,"Tertiary education, shorter than 2 years",239.60000000000002,239.6,2.842170943040401e-14
Mora,Men,71-104,Upper secondary school,1011.5000000000001,1011.5,1.1368683772161603e-13
Mora,Women,18-22,"Primary school, 9/10 years",447.1,447.1,0.0
Mora,Women,18-22,"Primary school, shorter than 9 years",3.3000000000000003,3.3,4.440892098500626e-16
Mora,Women,18-22,"Tertiary education, 2 years or longer",17.700000000000003,17.7,3.552713678800501e-15
Mora,Women,18-22,"Tertiary education, shorter than 2 years",43.2,43.2,0.0
Mora,Women,18-22,Upper secondary school,393.0,393.0,0.0
Mora,Women,23-30,"Primary school, 9/10 years",32.0,32.0,0.0
Mora,Women,23-30,"Primary school, shorter than 9 years",5.7,5.7,0.0
Mora,Women,23-30,"Tertiary education, 2 years or longer",115.7,115.7,0.0
Mora,Women,23-30,"Tertiary education, shorter than 2 years",46.800000000000004,46.8,7.105427357601002e-15
Mora,Women,23-30,Upper secondary school,159.39999999999998,159.4,2.842170943040401e-14
Mora,Women,31-40,Postgraduate education,2.5,2.5,0.0
Mora,Women,31-40,"Primary school, 9/10 years",85.1,85.1,0.0
Mora,Women,31-40,"Primary school, shorter than 9 years",18.5,18.5,0.0
Mora,Women,31-40,"Tertiary education, 2 years or longer",420.6,420.6,0.0
Mora,Women,31-40,"Tertiary education, shorter than 2 years",153.2,153.2,0.0
Mora,Women,31-40,Upper secondary school,440.80000000000007,440.8,5.684341886080802e-14
Mora,Women,41-50,Postgraduate education,5.1000000000000005,5.1,8.881784197001252e-16
Mora,Women,41-50,"Primary school, 9/10 years",61.10000000000001,61.1,7.105427357601002e-15
Mora,Women,41-50,"Primary school, shorter than 9 years",20.3,20.3,0.0
Mora,Women,41-50,"Tertiary education, 2 years or longer",445.50000000000006,445.5,5.684341886080802e-14
Mora,Women,41-50,"Tertiary education, shorter than 2 years",153.7,153.7,0.0
Mora,Women,41-50,Upper secondary school,397.0,397.0,0.0
Mora,Women,51-60,Postgraduate education,7.3,7.3,0.0
Mora,Women,51-60,"Primary school, 9/10 years",71.3,71.3,0.0
Mora,Women,51-60,"Primary school, shorter than 9 years",19.0,19.0,0.0
Mora,Women,51-60,"Tertiary education, 2 years or longer",359.0,359.0,0.0
Mora,Women,51-60,"Tertiary education, shorter than 2 years",184.0,184.0,0.0
Mora,Women,51-60,Upper secondary school,565.6,565.6,0.0
Mora,Women,61-70,Postgraduate education,4.3,4.3,0.0
Mora,Women,61-70,"Primary school, 9/10 years",108.3,108.3,0.0
Mora,Women,61-70,"Primary school, shorter than 9 years",27.500000000000004,27.5,3.552713678800501e-15
Mora,Women,61-70,"Tertiary education, 2 years or longer",239.7,239.7,0.0
Mora,Women,61-70,"Tertiary education, shorter than 2 years",223.7,223.7,0.0
Mora,Women,61-70,Upper secondary school,697.7,697.7,0.0
Mora,Women,71-104,Postgraduate education,1.0,1.0,0.0
Mora,Women,71-104,"Primary school, 9/10 years",178.2,178.2,0.0
Mora,Women,71-104,"Primary school, shorter than 9 years",390.30000000000007,390.3,5.684341886080802e-14
Mora,Women,71-104,"Tertiary education, 2 years or longer",276.3,276.3,0.0
Mora,Women,71-104,"Tertiary education, shorter than 2 years",281.0,281.0,0.0
Mora,Women,71-104,Upper secondary school,1098.9,1098.9,0.0
Motala,Men,18-22,"Primary school, 9/10 years",1082.3,1082.3,0.0
Motala,Men,18-22,"Primary school, shorter than 9 years",15.0,15.0,0.0
Motala,Men,18-22,"Tertiary education, 2 years or longer",10.7,10.7,0.0
Motala,Men,18-22,"Tertiary education, shorter than 2 years",84.6,84.6,0.0
Motala,Men,18-22,Upper secondary school,1022.4,1022.4,0.0
Motala,Men,23-30,Postgraduate education,0.8,0.8,0.0
Motala,Men,23-30,"Primary school, 9/10 years",128.3,128.3,0.0
Motala,Men,23-30,"Primary school, shorter than 9 years",34.9,34.9,0.0
Motala,Men,23-30,"Tertiary education, 2 years or longer",90.2,90.2,0.0
Motala,Men,23-30,"Tertiary education, shorter than 2 years",128.7,128.7,0.0
Motala,Men,23-30,Upper secondary school,567.5999999999999,567.6,1.1368683772161603e-13
Motala,Men,31-40,Postgraduate education,6.7,6.7,0.0
Motala,Men,31-40,"Primary school, 9/10 years",319.29999999999995,319.3,5.684341886080802e-14
Motala,Men,31-40,"Primary school, shorter than 9 years",86.99999999999999,87.0,1.4210854715202004e-14
Motala,Men,31-40,"Tertiary education, 2 years or longer",343.3,343.3,0.0
Motala,Men,31-40,"Tertiary education, shorter than 2 years",377.5,377.5,0.0
Motala,Men,31-40,Upper secondary school,1480.6000000000001,1480.6,2.2737367544323206e-13
Motala,Men,41-50,Postgraduate education,15.3,15.3,0.0
Motala,Men,41-50,"Primary school, 9/10 years",252.9,252.9,0.0
Motala,Men,41-50,"Primary school, shorter than 9 years",68.4,68.4,0.0
Motala,Men,41-50,"Tertiary education, 2 years or longer",365.7,365.7,0.0
Motala,Men,41-50,"Tertiary education, shorter than 2 years",319.4,319.4,0.0
Motala,Men,41-50,Upper secondary school,1286.5,1286.5,0.0
Motala,Men,51-60,Postgraduate education,18.0,18.0,0.0
Motala,Men,51-60,"Primary school, 9/10 years",331.8999999999999,331.9,5.684341886080802e-14
Motala,Men,51-60,"Primary school, shorter than 9 years",67.6,67.6,0.0
Motala,Men,51-60,"Tertiary education, 2 years or longer",350.9,350.9,0.0
Motala,Men,51-60,"Tertiary education, shorter than 2 years",372.6,372.6,0.0
Motala,Men,51-60,Upper secondary school,1719.2,1719.2,0.0
Motala,Men,61-70,Postgraduate education,13.0,13.0,0.0
Motala,Men,61-70,"Primary school, 9/10 years",399.2,399.2,0.0
Motala,Men,61-70,"Primary school, shorter than 9 years",92.5,92.5,0.0
Motala,Men,61-70,"Tertiary education, 2 years or longer",263.9,263.9,0.0
Motala,Men,61-70,"Tertiary education, shorter than 2 years",345.3,345.3,0.0
Motala,Men,61-70,Upper secondary school,1490.0,1490.0,0.0
Motala,Men,71-104,Postgraduate education,17.8,17.8,0.0
Motala,Men,71-104,"Primary school, 9/10 years",324.8,324.8,0.0
Motala,Men,71-104,"Primary school, shorter than 9 years",832.4,832.4,0.0
Motala,Men,71-104,"Tertiary education, 2 years or longer",360.5,360.5,0.0
Motala,Men,71-104,"Tertiary education, shorter than 2 years",370.3,370.3,0.0
Motala,Men,71-104,Upper secondary school,1753.6999999999998,1753.7,2.2737367544323206e-13
Motala,Women,18-22,"Primary school, 9/10 years",966.9999999999999,967.0,1.1368683772161603e-13
Motala,Women,18-22,"Primary school, shorter than 9 years",14.1,14.1,0.0
Motala,Women,18-22,"Tertiary education, 2 years or longer",35.89999999999999,35.9,7.105427357601002e-15
Motala,Women,18-22,"Tertiary education, shorter than 2 years",111.9,111.9,0.0
Motala,Women,18-22,Upper secondary school,774.7,774.7,0.0
Motala,Women,23-30,Postgraduate education,0.4,0.4,0.0
Motala,Women,23-30,"Primary school, 9/10 years",66.3,66.3,0.0
Motala,Women,23-30,"Primary school, shorter than 9 years",26.4,26.4,0.0
Motala,Women,23-30,"Tertiary education, 2 years or longer",202.4,202.4,0.0
Motala,Women,23-30,"Tertiary education, shorter than 2 years",142.1,142.1,0.0
Motala,Women,23-30,Upper secondary school,370.09999999999997,370.1,5.684341886080802e-14
Motala,Women,31-40,Postgraduate education,9.6,9.6,0.0
Motala,Women,31-40,"Primary school, 9/10 years",183.3,183.3,0.0
Motala,Women,31-40,"Primary school, shorter than 9 years",89.7,89.7,0.0
Motala,Women,31-40,"Tertiary education, 2 years or longer",728.2,728.2,0.0
Motala,Women,31-40,"Tertiary education, shorter than 2 years",426.5,426.5,0.0
Motala,Women,31-40,Upper secondary school,1040.6,1040.6,0.0
Motala,Women,41-50,Postgraduate education,14.0,14.0,0.0
Motala,Women,41-50,"Primary school, 9/10 years",152.99999999999997,153.0,2.842170943040401e-14
Motala,Women,41-50,"Primary school, shorter than 9 years",84.49999999999999,84.5,1.4210854715202004e-14
Motala,Women,41-50,"Tertiary education, 2 years or longer",752.1999999999999,752.2,1.1368683772161603e-13
Motala,Women,41-50,"Tertiary education, shorter than 2 years",347.1,347.1,0.0
Motala,Women,41-50,Upper secondary school,923.6,923.6,0.0
Motala,Women,51-60,Postgraduate education,12.299999999999999,12.3,1.7763568394002505e-15
Motala,Women,51-60,"Primary school, 9/10 years",230.4,230.4,0.0
Motala,Women,51-60,"Primary school, shorter than 9 years",88.8,88.8,0.0
Motala,Women,51-60,"Tertiary education, 2 years or longer",656.7,656.7,0.0
Motala,Women,51-60,"Tertiary education, shorter than 2 years",413.0,413.0,0.0
Motala,Women,51-60,Upper secondary school,1355.0,1355.0,0.0
Motala,Women,61-70,Postgraduate education,11.6,11.6,0.0
Motala,Women,61-70,"Primary school, 9/10 years",341.0,341.0,0.0
Motala,Women,61-70,"Primary school, shorter than 9 years",106.2,106.2,0.0
Motala,Women,61-70,"Tertiary education, 2 years or longer",366.99999999999994,367.0,5.684341886080802e-14
Motala,Women,61-70,"Tertiary education, shorter than 2 years",385.1,385.1,0.0
Motala,Women,61-70,Upper secondary school,1317.4,1317.4,0.0
Motala,Women,71-104,Postgraduate education,14.4,14.4,0.0
Motala,Women,71-104,"Primary school, 9/10 years",451.0,451.0,0.0
Motala,Women,71-104,"Primary school, shorter than 9 years",975.7,975.7,0.0
Motala,Women,71-104,"Tertiary education, 2 years or longer",436.6,436.6,0.0
Motala,Women,71-104,"Tertiary education, shorter than 2 years",436.9,436.9,0.0
Motala,Women,71-104,Upper secondary school,1851.4,1851.4,0.0
Mullsjö,Men,18-22,"Primary school, 9/10 years",167.6,167.6,0.0
Mullsjö,Men,18-22,"Tertiary education, 2 years or longer",1.0,1.0,0.0
Mullsjö,Men,18-22,"Tertiary education, shorter than 2 years",11.6,11.6,0.0
Mullsjö,Men,18-22,Upper secondary school,156.2,156.2,0.0
Mullsjö,Men,23-30,"Primary school, 9/10 years",16.5,16.5,0.0
Mullsjö,Men,23-30,"Primary school, shorter than 9 years",1.2000000000000002,1.2,2.220446049250313e-16
Mullsjö,Men,23-30,"Tertiary education, 2 years or longer",16.9,16.9,0.0
Mullsjö,Men,23-30,"Tertiary education, shorter than 2 years",19.8,19.8,0.0
Mullsjö,Men,23-30,Upper secondary school,116.2,116.2,0.0
Mullsjö,Men,31-40,Postgraduate education,0.5,0.5,0.0
Mullsjö,Men,31-40,"Primary school, 9/10 years",46.1,46.1,0.0
Mullsjö,Men,31-40,"Primary school, shorter than 9 years",7.299999999999999,7.3,8.881784197001252e-16
Mullsjö,Men,31-40,"Tertiary education, 2 years or longer",62.5,62.5,0.0
Mullsjö,Men,31-40,"Tertiary education, shorter than 2 years",59.7,59.7,0.0
Mullsjö,Men,31-40,Upper secondary school,284.1000000000001,284.1,5.684341886080802e-14
Mullsjö,Men,41-50,Postgraduate education,1.8,1.8,0.0
Mullsjö,Men,41-50,"Primary school, 9/10 years",41.3,41.3,0.0
Mullsjö,Men,41-50,"Primary school, shorter than 9 years",7.5,7.5,0.0
Mullsjö,Men,41-50,"Tertiary education, 2 years or longer",72.1,72.1,0.0
Mullsjö,Men,41-50,"Tertiary education, shorter than 2 years",52.3,52.3,0.0
Mullsjö,Men,41-50,Upper secondary school,241.49999999999997,241.5,2.842170943040401e-14
Mullsjö,Men,51-60,Postgraduate education,2.0,2.0,0.0
Mullsjö,Men,51-60,"Primary school, 9/10 years",57.8,57.8,0.0
Mullsjö,Men,51-60,"Primary school, shorter than 9 years",7.0,7.0,0.0
Mullsjö,Men,51-60,"Tertiary education, 2 years or longer",61.6,61.6,0.0
Mullsjö,Men,51-60,"Tertiary education, shorter than 2 years",60.2,60.2,0.0
Mullsjö,Men,51-60,Upper secondary school,263.3,263.3,0.0
Mullsjö,Men,61-70,Postgraduate education,0.9000000000000001,0.9,1.1102230246251565e-16
Mullsjö,Men,61-70,"Primary school, 9/10 years",84.6,84.6,0.0
Mullsjö,Men,61-70,"Primary school, shorter than 9 years",14.7,14.7,0.0
Mullsjö,Men,61-70,"Tertiary education, 2 years or longer",38.8,38.8,0.0
Mullsjö,Men,61-70,"Tertiary education, shorter than 2 years",57.8,57.8,0.0
Mullsjö,Men,61-70,Upper secondary school,191.49999999999997,191.5,2.842170943040401e-14
Mullsjö,Men,71-104,Postgraduate education,3.4,3.4,0.0
Mullsjö,Men,71-104,"Primary school, 9/10 years",86.0,86.0,0.0
Mullsjö,Men,71-104,"Primary school, shorter than 9 years",146.0,146.0,0.0
Mullsjö,Men,71-104,"Tertiary education, 2 years or longer",67.0,67.0,0.0
Mullsjö,Men,71-104,"Tertiary education, shorter than 2 years",71.1,71.1,0.0
Mullsjö,Men,71-104,Upper secondary school,241.1,241.1,0.0
Mullsjö,Women,18-22,"Primary school, 9/10 years",180.9,180.9,0.0
Mullsjö,Women,18-22,"Tertiary education, 2 years or longer",3.2,3.2,0.0
Mullsjö,Women,18-22,"Tertiary education, shorter than 2 years",11.9,11.9,0.0
Mullsjö,Women,18-22,Upper secondary school,147.1,147.1,0.0
Mullsjö,Women,23-30,"Primary school, 9/10 years",6.7,6.7,0.0
Mullsjö,Women,23-30,"Primary school, shorter than 9 years",1.8000000000000003,1.8,2.220446049250313e-16
Mullsjö,Women,23-30,"Tertiary education, 2 years or longer",35.4,35.4,0.0
Mullsjö,Women,23-30,"Tertiary education, shorter than 2 years",21.7,21.7,0.0
Mullsjö,Women,23-30,Upper secondary school,62.800000000000004,62.8,7.105427357601002e-15
Mullsjö,Women,31-40,Postgraduate education,1.0,1.0,0.0
Mullsjö,Women,31-40,"Primary school, 9/10 years",20.9,20.9,0.0
Mullsjö,Women,31-40,"Primary school, shorter than 9 years",6.7,6.7,0.0
Mullsjö,Women,31-40,"Tertiary education, 2 years or longer",147.50000000000003,147.5,2.842170943040401e-14
Mullsjö,Women,31-40,"Tertiary education, shorter than 2 years",83.6,83.6,0.0
Mullsjö,Women,31-40,Upper secondary school,207.80000000000004,207.8,2.842170943040401e-14
Mullsjö,Women,41-50,Postgraduate education,2.3,2.3,0.0
Mullsjö,Women,41-50,"Primary school, 9/10 years",20.9,20.9,0.0
Mullsjö,Women,41-50,"Primary school, shorter than 9 years",8.1,8.1,0.0
Mullsjö,Women,41-50,"Tertiary education, 2 years or longer",136.6,136.6,0.0
Mullsjö,Women,41-50,"Tertiary education, shorter than 2 years",74.0,74.0,0.0
Mullsjö,Women,41-50,Upper secondary school,167.50000000000003,167.5,2.842170943040401e-14
Mullsjö,Women,51-60,Postgraduate education,3.1,3.1,0.0
Mullsjö,Women,51-60,"Primary school, 9/10 years",33.6,33.6,0.0
Mullsjö,Women,51-60,"Primary school, shorter than 9 years",10.6,10.6,0.0
Mullsjö,Women,51-60,"Tertiary education, 2 years or longer",122.4,122.4,0.0
Mullsjö,Women,51-60,"Tertiary education, shorter than 2 years",71.1,71.1,0.0
Mullsjö,Women,51-60,Upper secondary school,191.6,191.6,0.0
Mullsjö,Women,61-70,Postgraduate education,2.8,2.8,0.0
Mullsjö,Women,61-70,"Primary school, 9/10 years",51.9,51.9,0.0
Mullsjö,Women,61-70,"Primary school, shorter than 9 years",17.0,17.0,0.0
Mullsjö,Women,61-70,"Tertiary education, 2 years or longer",73.4,73.4,0.0
Mullsjö,Women,61-70,"Tertiary education, shorter than 2 years",68.6,68.6,0.0
Mullsjö,Women,61-70,Upper secondary school,181.9,181.9,0.0
Mullsjö,Women,71-104,Postgraduate education,1.3,1.3,0.0
Mullsjö,Women,71-104,"Primary school, 9/10 years",77.3,77.3,0.0
Mullsjö,Women,71-104,"Primary school, shorter than 9 years",145.9,145.9,0.0
Mullsjö,Women,71-104,"Tertiary education, 2 years or longer",105.8,105.8,0.0
Mullsjö,Women,71-104,"Tertiary education, shorter than 2 years",92.9,92.9,0.0
Mullsjö,Women,71-104,Upper secondary school,302.6,302.6,0.0
Munkfors,Men,18-22,"Primary school, 9/10 years",66.8,66.8,0.0
Munkfors,Men,18-22,"Tertiary education, shorter than 2 years",7.599999999999999,7.6,8.881784197001252e-16
Munkfors,Men,18-22,Upper secondary school,83.0,83.0,0.0
Munkfors,Men,23-30,"Primary school, 9/10 years",12.3,12.3,0.0
Munkfors,Men,23-30,"Primary school, shorter than 9 years",0.7,0.7,0.0
Munkfors,Men,23-30,"Tertiary education, 2 years or longer",3.0,3.0,0.0
Munkfors,Men,23-30,"Tertiary education, shorter than 2 years",7.8,7.8,0.0
Munkfors,Men,23-30,Upper secondary school,51.7,51.7,0.0
Munkfors,Men,31-40,Postgraduate education,0.49999999999999994,0.5,5.551115123125783e-17
Munkfors,Men,31-40,"Primary school, 9/10 years",23.5,23.5,0.0
Munkfors,Men,31-40,"Primary school, shorter than 9 years",3.3999999999999995,3.4,4.440892098500626e-16
Munkfors,Men,31-40,"Tertiary education, 2 years or longer",13.2,13.2,0.0
Munkfors,Men,31-40,"Tertiary education, shorter than 2 years",22.4,22.4,0.0
Munkfors,Men,31-40,Upper secondary school,136.7,136.7,0.0
Munkfors,Men,41-50,Postgraduate education,0.4,0.4,0.0
Munkfors,Men,41-50,"Primary school, 9/10 years",10.1,10.1,0.0
Munkfors,Men,41-50,"Primary school, shorter than 9 years",3.5,3.5,0.0
Munkfors,Men,41-50,"Tertiary education, 2 years or longer",13.700000000000001,13.7,1.7763568394002505e-15
Munkfors,Men,41-50,"Tertiary education, shorter than 2 years",15.4,15.4,0.0
Munkfors,Men,41-50,Upper secondary school,101.70000000000002,101.7,1.4210854715202004e-14
Munkfors,Men,51-60,"Primary school, 9/10 years",26.4,26.4,0.0
Munkfors,Men,51-60,"Primary school, shorter than 9 years",5.3,5.3,0.0
Munkfors,Men,51-60,"Tertiary education, 2 years or longer",15.8,15.8,0.0
Munkfors,Men,51-60,"Tertiary education, shorter than 2 years",17.8,17.8,0.0
Munkfors,Men,51-60,Upper secondary school,150.3,150.3,0.0
Munkfors,Men,61-70,"Primary school, 9/10 years",40.199999999999996,40.2,7.105427357601002e-15
Munkfors,Men,61-70,"Primary school, shorter than 9 years",9.599999999999998,9.6,1.7763568394002505e-15
Munkfors,Men,61-70,"Tertiary education, 2 years or longer",13.3,13.3,0.0
Munkfors,Men,61-70,"Tertiary education, shorter than 2 years",20.600000000000005,20.6,3.552713678800501e-15
Munkfors,Men,61-70,Upper secondary school,156.3,156.3,0.0
Munkfors,Men,71-104,Postgraduate education,0.9,0.9,0.0
Munkfors,Men,71-104,"Primary school, 9/10 years",30.800000000000004,30.8,3.552713678800501e-15
Munkfors,Men,71-104,"Primary school, shorter than 9 years",83.0,83.0,0.0
Munkfors,Men,71-104,"Tertiary education, 2 years or longer",20.899999999999995,20.9,3.552713678800501e-15
Munkfors,Men,71-104,"Tertiary education, shorter than 2 years",22.5,22.5,0.0
Munkfors,Men,71-104,Upper secondary school,157.5,157.5,0.0
Munkfors,Women,18-22,"Primary school, 9/10 years",72.9,72.9,0.0
Munkfors,Women,18-22,"Tertiary education, 2 years or longer",5.0,5.0,0.0
Munkfors,Women,18-22,"Tertiary education, shorter than 2 years",11.9,11.9,0.0
Munkfors,Women,18-22,Upper secondary school,76.9,76.9,0.0
Munkfors,Women,23-30,"Primary school, 9/10 years",5.5,5.5,0.0
Munkfors,Women,23-30,"Primary school, shorter than 9 years",0.7,0.7,0.0
Munkfors,Women,23-30,"Tertiary education, 2 years or longer",13.300000000000002,13.3,1.7763568394002505e-15
Munkfors,Women,23-30,"Tertiary education, shorter than 2 years",11.4,11.4,0.0
Munkfors,Women,23-30,Upper secondary school,28.4,28.4,0.0
Munkfors,Women,31-40,"Primary school, 9/10 years",13.5,13.5,0.0
Munkfors,Women,31-40,"Primary school, shorter than 9 years",3.3999999999999995,3.4,4.440892098500626e-16
Munkfors,Women,31-40,"Tertiary education, 2 years or longer",38.7,38.7,0.0
Munkfors,Women,31-40,"Tertiary education, shorter than 2 years",30.899999999999995,30.9,3.552713678800501e-15
Munkfors,Women,31-40,Upper secondary school,80.39999999999999,80.4,1.4210854715202004e-14
Munkfors,Women,41-50,Postgraduate education,0.4,0.4,0.0
Munkfors,Women,41-50,"Primary school, 9/10 years",9.5,9.5,0.0
Munkfors,Women,41-50,"Primary school, shorter than 9 years",3.2,3.2,0.0
Munkfors,Women,41-50,"Tertiary education, 2 years or longer",35.7,35.7,0.0
Munkfors,Women,41-50,"Tertiary education, shorter than 2 years",20.8,20.8,0.0
Munkfors,Women,41-50,Upper secondary school,71.6,71.6,0.0
Munkfors,Women,51-60,Postgraduate education,0.9,0.9,0.0
Munkfors,Women,51-60,"Primary school, 9/10 years",11.7,11.7,0.0
Munkfors,Women,51-60,"Primary school, shorter than 9 years",2.7,2.7,0.0
Munkfors,Women,51-60,"Tertiary education, 2 years or longer",33.1,33.1,0.0
Munkfors,Women,51-60,"Tertiary education, shorter than 2 years",22.2,22.2,0.0
Munkfors,Women,51-60,Upper secondary school,123.50000000000003,123.5,2.842170943040401e-14
Munkfors,Women,61-70,Postgraduate education,0.49999999999999994,0.5,5.551115123125783e-17
Munkfors,Women,61-70,"Primary school, 9/10 years",18.0,18.0,0.0
Munkfors,Women,61-70,"Primary school, shorter than 9 years",6.0,6.0,0.0
Munkfors,Women,61-70,"Tertiary education, 2 years or longer",24.1,24.1,0.0
Munkfors,Women,61-70,"Tertiary education, shorter than 2 years",26.6,26.6,0.0
Munkfors,Women,61-70,Upper secondary school,145.5,145.5,0.0
Munkfors,Women,71-104,"Primary school, 9/10 years",36.8,36.8,0.0
Munkfors,Women,71-104,"Primary school, shorter than 9 years",96.7,96.7,0.0
Munkfors,Women,71-104,"Tertiary education, 2 years or longer",39.9,39.9,0.0
Munkfors,Women,71-104,"Tertiary education, shorter than 2 years",38.1,38.1,0.0
Munkfors,Women,71-104,Upper secondary school,172.5,172.5,0.0
Mölndal,Men,18-22,"Primary school, 9/10 years",1558.0,1558.0,0.0
Mölndal,Men,18-22,"Primary school, shorter than 9 years",9.4,9.4,0.0
Mölndal,Men,18-22,"Tertiary education, 2 years or longer",152.7,152.7,0.0
Mölndal,Men,18-22,"Tertiary education, shorter than 2 years",415.1,415.1,0.0
Mölndal,Men,18-22,Upper secondary school,1607.2000000000003,1607.2,2.2737367544323206e-13
Mölndal,Men,23-30,Postgraduate education,35.7,35.7,0.0
Mölndal,Men,23-30,"Primary school, 9/10 years",115.4,115.4,0.0
Mölndal,Men,23-30,"Primary school, shorter than 9 years",15.2,15.2,0.0
Mölndal,Men,23-30,"Tertiary education, 2 years or longer",670.1,670.1,0.0
Mölndal,Men,23-30,"Tertiary education, shorter than 2 years",390.8,390.8,0.0
Mölndal,Men,23-30,Upper secondary school,750.6,750.6,0.0
Mölndal,Men,31-40,Postgraduate education,205.7,205.7,0.0
Mölndal,Men,31-40,"Primary school, 9/10 years",292.7,292.7,0.0
Mölndal,Men,31-40,"Primary school, shorter than 9 years",64.6,64.6,0.0
Mölndal,Men,31-40,"Tertiary education, 2 years or longer",1861.5000000000005,1861.5,4.547473508864641e-13
Mölndal,Men,31-40,"Tertiary education, shorter than 2 years",993.3000000000001,993.3,1.1368683772161603e-13
Mölndal,Men,31-40,Upper secondary school,1815.8999999999999,1815.9,2.2737367544323206e-13
Mölndal,Men,41-50,Postgraduate education,268.8,268.8,0.0
Mölndal,Men,41-50,"Primary school, 9/10 years",242.00000000000003,242.0,2.842170943040401e-14
Mölndal,Men,41-50,"Primary school, shorter than 9 years",60.3,60.3,0.0
Mölndal,Men,41-50,"Tertiary education, 2 years or longer",1618.6000000000001,1618.6,2.2737367544323206e-13
Mölndal,Men,41-50,"Tertiary education, shorter than 2 years",756.7,756.7,0.0
Mölndal,Men,41-50,Upper secondary school,1481.5,1481.5,0.0
Mölndal,Men,51-60,Postgraduate education,240.4,240.4,0.0
Mölndal,Men,51-60,"Primary school, 9/10 years",278.4,278.4,0.0
Mölndal,Men,51-60,"Primary school, shorter than 9 years",48.4,48.4,0.0
Mölndal,Men,51-60,"Tertiary education, 2 years or longer",1308.1,1308.1,0.0
Mölndal,Men,51-60,"Tertiary education, shorter than 2 years",757.0,757.0,0.0
Mölndal,Men,51-60,Upper secondary school,1687.9,1687.9,0.0
Mölndal,Men,61-70,Postgraduate education,146.4,146.4,0.0
Mölndal,Men,61-70,"Primary school, 9/10 years",352.3,352.3,0.0
Mölndal,Men,61-70,"Primary school, shorter than 9 years",58.10000000000001,58.1,7.105427357601002e-15
Mölndal,Men,61-70,"Tertiary education, 2 years or longer",747.4000000000001,747.4,1.1368683772161603e-13
Mölndal,Men,61-70,"Tertiary education, shorter than 2 years",557.1000000000001,557.1,1.1368683772161603e-13
Mölndal,Men,61-70,Upper secondary school,1295.5000000000002,1295.5,2.2737367544323206e-13
Mölndal,Men,71-104,Postgraduate education,171.8,171.8,0.0
Mölndal,Men,71-104,"Primary school, 9/10 years",366.4,366.4,0.0
Mölndal,Men,71-104,"Primary school, shorter than 9 years",529.8,529.8,0.0
Mölndal,Men,71-104,"Tertiary education, 2 years or longer",660.9,660.9,0.0
Mölndal,Men,71-104,"Tertiary education, shorter than 2 years",411.6,411.6,0.0
Mölndal,Men,71-104,Upper secondary school,1388.1,1388.1,0.0
Mölndal,Women,18-22,"Primary school, 9/10 years",1497.4,1497.4,0.0
Mölndal,Women,18-22,"Primary school, shorter than 9 years",9.4,9.4,0.0
Mölndal,Women,18-22,"Tertiary education, 2 years or longer",204.80000000000004,204.8,2.842170943040401e-14
Mölndal,Women,18-22,"Tertiary education, shorter than 2 years",465.0,465.0,0.0
Mölndal,Women,18-22,Upper secondary school,1442.0,1442.0,0.0
Mölndal,Women,23-30,Postgraduate education,35.4,35.4,0.0
Mölndal,Women,23-30,"Primary school, 9/10 years",62.400000000000006,62.4,7.105427357601002e-15
Mölndal,Women,23-30,"Primary school, shorter than 9 years",7.6,7.6,0.0
Mölndal,Women,23-30,"Tertiary education, 2 years or longer",978.7000000000002,978.7,1.1368683772161603e-13
Mölndal,Women,23-30,"Tertiary education, shorter than 2 years",373.0,373.0,0.0
Mölndal,Women,23-30,Upper secondary school,481.6,481.6,0.0
Mölndal,Women,31-40,Postgraduate education,173.8,173.8,0.0
Mölndal,Women,31-40,"Primary school, 9/10 years",146.3,146.3,0.0
Mölndal,Women,31-40,"Primary school, shorter than 9 years",40.0,40.0,0.0
Mölndal,Women,31-40,"Tertiary education, 2 years or longer",2598.0,2598.0,0.0
Mölndal,Women,31-40,"Tertiary education, shorter than 2 years",954.9,954.9,0.0
Mölndal,Women,31-40,Upper secondary school,1184.1000000000001,1184.1,2.2737367544323206e-13
Mölndal,Women,41-50,Postgraduate education,236.8,236.8,0.0
Mölndal,Women,41-50,"Primary school, 9/10 years",131.7,131.7,0.0
Mölndal,Women,41-50,"Primary school, shorter than 9 years",60.0,60.0,0.0
