municipality,party,raked,target,abs_error
Ringsted,Did not vote,4151.236000000007,4151.236000000007,0.0
Ringsted,F: SF - Socialistisk Folkeparti,1931.0137189605377,1931.0137189605377,0.0
Ringsted,I: Liberal Alliance,1270.3521724735324,1270.3521724735324,0.0
Ringsted,M: Moderaterne,2149.600551106835,2149.600551106835,0.0
Ringsted,Other,42.14903041385643,42.14903041385643,0.0
Ringsted,Other - Left,1832.9927179980689,1832.9927179980689,0.0
Ringsted,Other - Right,3349.377602887386,3349.377602887386,0.0
Ringsted,V: Venstre,2592.6554754571725,2592.6554754571725,0.0
Ringsted,Æ: Danmarksdemokraterne,1619.3069358999037,1619.3069358999035,2.2737367544323206e-13
Roskilde,A: Socialdemokratiet,14167.349237655926,14167.349237655928,1.8189894035458565e-12
Roskilde,Did not vote,8637.551399999998,8637.551400000006,7.275957614183426e-12
Roskilde,F: SF - Socialistisk Folkeparti,7055.125551920447,7055.125551920435,1.1823431123048067e-11
Roskilde,I: Liberal Alliance,4859.351704155326,4859.3517041553305,4.547473508864641e-12
Roskilde,M: Moderaterne,7230.426839949119,7230.426839949126,6.366462912410498e-12
Roskilde,Other,64.11018533620144,64.11018533620157,1.2789769243681803e-13
Roskilde,Other - Left,7584.034580944137,7584.034580944122,1.4551915228366852e-11
Roskilde,Other - Right,6208.67076115329,6208.670761153297,6.366462912410498e-12
Roskilde,V: Venstre,6935.920676060928,6935.920676060925,2.7284841053187847e-12
Roskilde,Æ: Danmarksdemokraterne,2594.4590628246265,2594.459062824632,5.4569682106375694e-12
Rudersdal,A: Socialdemokratiet,4929.137341595166,4929.137341595166,0.0
Rudersdal,Did not vote,3822.4270000000006,3822.4270000000015,9.094947017729282e-13
Rudersdal,F: SF - Socialistisk Folkeparti,2246.805833112957,2246.805833112957,0.0
Rudersdal,I: Liberal Alliance,4829.755643859902,4829.755643859903,9.094947017729282e-13
Rudersdal,M: Moderaterne,4380.589343311297,4380.589343311298,9.094947017729282e-13
Rudersdal,Other,26.306919988744998,26.306919988745005,7.105427357601002e-15
Rudersdal,Other - Left,5463.070384329716,5463.070384329716,0.0
Rudersdal,Other - Right,5705.678646448157,5705.678646448158,9.094947017729282e-13
Rudersdal,V: Venstre,6356.531333577161,6356.531333577161,0.0
Rudersdal,Æ: Danmarksdemokraterne,694.6975537768974,694.6975537768975,1.1368683772161603e-13
Rødovre,A: Socialdemokratiet,7557.111804069389,7557.111804069389,0.0
Rødovre,Did not vote,5415.190800000007,5415.190800000007,0.0
Rødovre,F: SF - Socialistisk Folkeparti,2384.9171893013227,2384.917189301322,4.547473508864641e-13
Rødovre,I: Liberal Alliance,1455.1524330493892,1455.1524330493892,0.0
Rødovre,M: Moderaterne,2209.451823153993,2209.451823153993,0.0
Rødovre,Other,31.26107098026825,31.26107098026825,0.0
Rødovre,Other - Left,3615.1915956216562,3615.191595621656,4.547473508864641e-13
Rødovre,Other - Right,2832.6563994703542,2832.6563994703542,0.0
Rødovre,V: Venstre,1817.1758034338175,1817.1758034338177,2.2737367544323206e-13
Rødovre,Æ: Danmarksdemokraterne,944.8910809198035,944.8910809198037,2.2737367544323206e-13
Silkeborg,A: Socialdemokratiet,16146.438804830776,16146.438804830776,0.0
Silkeborg,Did not vote,9346.694700000004,9346.694700000005,1.8189894035458565e-12
Silkeborg,F: SF - Socialistisk Folkeparti,5124.294650482754,5124.294650482754,0.0
Silkeborg,I: Liberal Alliance,5399.696378388562,5399.696378388562,0.0
Silkeborg,M: Moderaterne,5895.824491160061,5895.8244911600605,9.094947017729282e-13
Silkeborg,Other,121.50076231138145,121.50076231138145,0.0
Silkeborg,Other - Left,5895.824491160045,5895.824491160046,9.094947017729282e-13
Silkeborg,Other - Right,8139.538568510331,8139.538568510332,9.094947017729282e-13
Silkeborg,V: Venstre,10606.004043431505,10606.004043431507,1.8189894035458565e-12
Silkeborg,Æ: Danmarksdemokraterne,5277.18310972458,5277.18310972458,0.0
Skanderborg,A: Socialdemokratiet,10876.716203173004,10876.716203173008,3.637978807091713e-12
Skanderborg,Did not vote,4722.080100000002,4722.080100000004,1.8189894035458565e-12
Skanderborg,F: SF - Socialistisk Folkeparti,3778.1009784063463,3778.1009784063426,3.637978807091713e-12
Skanderborg,I: Liberal Alliance,3991.8421492962616,3991.8421492962625,9.094947017729282e-13
Skanderborg,M: Moderaterne,4004.887385078278,4004.887385078278,0.0
Skanderborg,Other,37.12874799495904,37.128747994959085,4.263256414560601e-14
Skanderborg,Other - Left,4920.060849170317,4920.060849170312,4.547473508864641e-12
Skanderborg,Other - Right,4338.042637357393,4338.042637357394,9.094947017729282e-13
Skanderborg,V: Venstre,5836.237792937927,5836.237792937926,9.094947017729282e-13
Skanderborg,Æ: Danmarksdemokraterne,2855.903156585511,2855.9031565855144,3.183231456205249e-12
Skive,A: Socialdemokratiet,8563.82461476963,8563.82461476963,0.0
Skive,Did not vote,5226.177000000004,5226.177000000003,9.094947017729282e-13
Skive,F: SF - Socialistisk Folkeparti,1721.842499789607,1721.8424997896068,2.2737367544323206e-13
Skive,I: Liberal Alliance,1740.1907933936473,1740.190793393647,2.2737367544323206e-13
Skive,M: Moderaterne,1437.9267987586773,1437.926798758677,2.2737367544323206e-13
Skive,Other,24.142491584260025,24.14249158426002,3.552713678800501e-15
Skive,Other - Left,1194.5704835892989,1194.5704835892986,2.2737367544323206e-13
Skive,Other - Right,3109.5529160530123,3109.552916053012,4.547473508864641e-13
Skive,V: Venstre,3816.4450696402296,3816.4450696402287,9.094947017729282e-13
Skive,Æ: Danmarksdemokraterne,5931.327332421635,5931.327332421635,0.0
Slagelse,A: Socialdemokratiet,14950.114210519416,14950.114210519418,1.8189894035458565e-12
Slagelse,Did not vote,11961.56210000002,11961.56210000002,0.0
Slagelse,F: SF - Socialistisk Folkeparti,3747.967188034193,3747.9671880341934,4.547473508864641e-13
Slagelse,I: Liberal Alliance,2957.613364562784,2957.6133645627847,4.547473508864641e-13
Slagelse,M: Moderaterne,4625.8067177514795,4625.8067177514795,0.0
Slagelse,Other,87.48570624588407,87.48570624588407,0.0
Slagelse,Other - Left,3219.0763275476447,3219.0763275476447,0.0
Slagelse,Other - Right,6015.636460157766,6015.636460157766,0.0
Slagelse,V: Venstre,6943.1837775148,6943.183777514799,9.094947017729282e-13
Slagelse,Æ: Danmarksdemokraterne,4328.554147666013,4328.554147666013,0.0
Solrød,A: Socialdemokratiet,3469.8648362262907,3469.8648362262907,0.0
Solrød,Did not vote,2082.171300000001,2082.1713000000013,4.547473508864641e-13
Solrød,F: SF - Socialistisk Folkeparti,1260.7547475677522,1260.7547475677522,0.0
Solrød,I: Liberal Alliance,1733.4109924322518,1733.4109924322518,0.0
Solrød,M: Moderaterne,2075.224628739839,2075.224628739839,0.0
Solrød,Other,13.185689234416136,13.185689234416138,1.7763568394002505e-15
Solrød,Other - Left,922.9982464092096,922.9982464092097,1.1368683772161603e-13
Solrød,Other - Right,2011.324750142272,2011.324750142272,0.0
Solrød,V: Venstre,2572.223684498647,2572.223684498647,0.0
Solrød,Æ: Danmarksdemokraterne,911.8411247493211,911.8411247493211,0.0
Sorø,A: Socialdemokratiet,5584.367686229338,5584.367686229339,9.094947017729282e-13
Sorø,Did not vote,3621.689100000003,3621.689100000003,0.0
Sorø,F: SF - Socialistisk Folkeparti,1920.1293070986674,1920.1293070986674,0.0
Sorø,I: Liberal Alliance,1139.605293317333,1139.6052933173328,2.2737367544323206e-13
Sorø,M: Moderaterne,1960.362503685334,1960.3625036853339,2.2737367544323206e-13
Sorø,Other,40.23319658666594,40.23319658666595,7.105427357601002e-15
Sorø,Other - Left,1696.8350660426584,1696.8350660426584,0.0
Sorø,Other - Right,2644.326845658666,2644.326845658666,0.0
Sorø,V: Venstre,2226.907431072001,2226.9074310720016,4.547473508864641e-13
Sorø,Æ: Danmarksdemokraterne,1646.543570309333,1646.5435703093333,2.2737367544323206e-13
Stevns,A: Socialdemokratiet,4038.6968582809122,4038.6968582809122,0.0
Stevns,Did not vote,2614.5351000000023,2614.5351000000023,0.0
Stevns,F: SF - Socialistisk Folkeparti,1501.2749654526197,1501.2749654526197,0.0
Stevns,I: Liberal Alliance,931.2457102774646,931.2457102774645,1.1368683772161603e-13
Stevns,M: Moderaterne,1651.6993522349528,1651.6993522349526,2.2737367544323206e-13
Stevns,Other,33.64756020131061,33.64756020131061,0.0
Stevns,Other - Left,1127.1932667439196,1127.1932667439196,0.0
Stevns,Other - Right,2251.4176311171404,2251.41763111714,4.547473508864641e-13
Stevns,V: Venstre,1866.4499570492037,1866.4499570492037,0.0
Stevns,Æ: Danmarksdemokraterne,1542.8395986424746,1542.8395986424744,2.2737367544323206e-13
Struer,A: Socialdemokratiet,3838.6851234119836,3838.685123411983,4.547473508864641e-13
Struer,Did not vote,2138.7240000000006,2138.724000000001,4.547473508864641e-13
Struer,F: SF - Socialistisk Folkeparti,816.985197822142,816.985197822142,0.0
Struer,I: Liberal Alliance,878.0682032667864,878.0682032667866,1.1368683772161603e-13
Struer,M: Moderaterne,669.0497940108895,669.0497940108894,1.1368683772161603e-13
Struer,Other,8.589797640652439,8.58979764065244,1.7763568394002505e-15
Struer,Other - Left,567.8810662431902,567.8810662431902,0.0
Struer,Other - Right,1504.169009074405,1504.169009074405,0.0
Struer,V: Venstre,2557.850852994558,2557.850852994558,0.0
Struer,Æ: Danmarksdemokraterne,1779.9969555353919,1779.9969555353919,0.0
Svendborg,A: Socialdemokratiet,12842.51580160701,12842.515801607004,7.275957614183426e-12
Svendborg,Did not vote,6662.515500000008,6662.5155000000095,1.8189894035458565e-12
Svendborg,F: SF - Socialistisk Folkeparti,3202.998075797555,3202.9980757975563,1.3642420526593924e-12
Svendborg,I: Liberal Alliance,2190.7994831385045,2190.7994831385054,9.094947017729282e-13
Svendborg,M: Moderaterne,3551.556735137348,3551.556735137348,0.0
Svendborg,Other,64.98551275825893,64.98551275825898,4.263256414560601e-14
Svendborg,Other - Left,5297.303918779837,5297.30391877984,3.637978807091713e-12
Svendborg,Other - Right,3774.0828848853407,3774.0828848853407,0.0
Svendborg,V: Venstre,3606.6959580837524,3606.695958083753,4.547473508864641e-13
Svendborg,Æ: Danmarksdemokraterne,2783.5461298123855,2783.5461298123846,9.094947017729282e-13
Syddjurs,A: Socialdemokratiet,7904.387577983883,7904.387577983883,0.0
Syddjurs,Did not vote,4636.987600000002,4636.987600000002,0.0
Syddjurs,F: SF - Socialistisk Folkeparti,2206.678523892418,2206.678523892418,0.0
Syddjurs,I: Liberal Alliance,2148.4782409645413,2148.4782409645413,0.0
Syddjurs,M: Moderaterne,2273.7568160804753,2273.7568160804753,0.0
Syddjurs,Other,30.579809673966242,30.579809673966242,0.0
Syddjurs,Other - Left,3388.440200970244,3388.440200970244,0.0
Syddjurs,Other - Right,3198.0562246129657,3198.0562246129657,0.0
Syddjurs,V: Venstre,3619.2684417350383,3619.268441735038,4.547473508864641e-13
Syddjurs,Æ: Danmarksdemokraterne,2884.3665640864665,2884.3665640864665,0.0
Sønderborg,A: Socialdemokratiet,13951.668840280356,13951.668840280356,0.0
Sønderborg,Did not vote,8885.008000000007,8885.008000000007,0.0
Sønderborg,F: SF - Socialistisk Folkeparti,1940.076028587238,1940.076028587238,0.0
Sønderborg,I: Liberal Alliance,2683.308318332719,2683.308318332719,0.0
Sønderborg,M: Moderaterne,3509.97442641092,3509.97442641092,0.0
Sønderborg,Other,27.811272777566675,27.81127277756668,3.552713678800501e-15
Sønderborg,Other - Left,2533.702850977486,2533.702850977486,0.0
Sønderborg,Other - Right,5898.8668570637965,5898.8668570637965,0.0
Sønderborg,V: Venstre,6336.175146256004,6336.175146256004,0.0
Sønderborg,Æ: Danmarksdemokraterne,4716.408259313909,4716.408259313909,0.0
Thisted,A: Socialdemokratiet,8552.759019148074,8552.759019148074,0.0
Thisted,Did not vote,4721.816700000005,4721.816700000005,0.0
Thisted,F: SF - Socialistisk Folkeparti,1044.4502749122662,1044.450274912266,2.2737367544323206e-13
Thisted,I: Liberal Alliance,1528.205788983049,1528.2057889830492,2.2737367544323206e-13
Thisted,M: Moderaterne,1403.1795129806617,1403.1795129806617,0.0
Thisted,Other,13.464368184871017,13.464368184871017,0.0
Thisted,Other - Left,1539.746675998646,1539.746675998646,0.0
Thisted,Other - Right,2728.4580386059747,2728.4580386059747,0.0
Thisted,V: Venstre,4358.608329560223,4358.608329560222,9.094947017729282e-13
Thisted,Æ: Danmarksdemokraterne,4592.31129162623,4592.31129162623,0.0
Tårnby,A: Socialdemokratiet,8960.545049780894,8960.545049780894,0.0
Tårnby,Did not vote,4960.126700000009,4960.126700000009,0.0
Tårnby,F: SF - Socialistisk Folkeparti,2024.9875596047734,2024.9875596047732,2.2737367544323206e-13
Tårnby,I: Liberal Alliance,1592.6980363049818,1592.6980363049818,0.0
Tårnby,M: Moderaterne,2115.628911264405,2115.628911264405,0.0
Tårnby,Other,31.87388190228599,31.873881902285987,3.552713678800501e-15
Tårnby,Other - Left,2851.716371445373,2851.7163714453727,4.547473508864641e-13
Tårnby,Other - Right,3193.3645430855263,3193.3645430855263,0.0
Tårnby,V: Venstre,2380.58055457718,2380.58055457718,0.0
Tårnby,Æ: Danmarksdemokraterne,1395.4783920345715,1395.4783920345717,2.2737367544323206e-13
Tønder,A: Socialdemokratiet,5295.972663896691,5295.972663896691,0.0
Tønder,Did not vote,4423.907200000003,4423.907200000003,0.0
Tønder,F: SF - Socialistisk Folkeparti,1015.5105590117917,1015.5105590117917,0.0
Tønder,I: Liberal Alliance,1128.9754259404835,1128.9754259404835,0.0
Tønder,M: Moderaterne,2553.9050464533047,2553.9050464533047,0.0
Tønder,Other,20.8018922702566,20.8018922702566,0.0
Tønder,Other - Left,771.5610951150958,771.5610951150958,0.0
Tønder,Other - Right,3306.5553304136224,3306.555330413622,4.547473508864641e-13
Tønder,V: Venstre,3098.536407711027,3098.536407711027,0.0
Tønder,Æ: Danmarksdemokraterne,3016.2743791877247,3016.2743791877247,0.0
Vallensbæk,A: Socialdemokratiet,2347.802657627914,2347.8026576279144,4.547473508864641e-13
Vallensbæk,Did not vote,1812.0606000000025,1812.0606000000025,0.0
Vallensbæk,F: SF - Socialistisk Folkeparti,645.59473600281,645.59473600281,0.0
Vallensbæk,I: Liberal Alliance,670.0722615384618,670.0722615384618,0.0
Vallensbæk,M: Moderaterne,1042.33462905983,1042.33462905983,0.0
Vallensbæk,Other,5.099484486593049,5.099484486593049,0.0
Vallensbæk,Other - Left,1088.2299894391726,1088.2299894391726,0.0
Vallensbæk,Other - Right,1571.6611187682922,1571.6611187682925,2.2737367544323206e-13
Vallensbæk,V: Venstre,899.5490634351952,899.5490634351952,0.0
Vallensbæk,Æ: Danmarksdemokraterne,440.5954596417282,440.5954596417282,0.0
Varde,A: Socialdemokratiet,7076.58556806919,7076.585568069191,9.094947017729282e-13
Varde,Did not vote,5143.9960000000065,5143.9960000000065,0.0
Varde,F: SF - Socialistisk Folkeparti,1155.440304407117,1155.440304407117,0.0
Varde,I: Liberal Alliance,1979.2264473640428,1979.226447364043,2.2737367544323206e-13
Varde,M: Moderaterne,2452.8791647430585,2452.8791647430585,0.0
Varde,Other,13.616299883582686,13.616299883582688,1.7763568394002505e-15
Varde,Other - Left,1197.2617969066876,1197.2617969066876,0.0
Varde,Other - Right,4436.968576351231,4436.968576351232,9.094947017729282e-13
Varde,V: Venstre,6774.109192083829,6774.109192083829,0.0
Varde,Æ: Danmarksdemokraterne,4154.916650191255,4154.916650191255,0.0
Vejen,A: Socialdemokratiet,6179.811165002988,6179.811165002988,0.0
Vejen,Did not vote,4535.232000000003,4535.232000000003,0.0
Vejen,F: SF - Socialistisk Folkeparti,1174.8764633923236,1174.8764633923236,0.0
Vejen,I: Liberal Alliance,1882.3394500695954,1882.3394500695954,0.0
Vejen,M: Moderaterne,2037.4934016305458,2037.4934016305458,0.0
Vejen,Other,36.10500759594028,36.10500759594028,0.0
Vejen,Other - Left,1075.3437397494436,1075.3437397494438,2.2737367544323206e-13
Vejen,Other - Right,4107.188566792598,4107.188566792598,0.0
Vejen,V: Venstre,4834.16777379201,4834.167773792011,9.094947017729282e-13
Vejen,Æ: Danmarksdemokraterne,3209.4424319745526,3209.4424319745526,0.0
Vejle,A: Socialdemokratiet,17825.389465171684,17825.389465171684,0.0
Vejle,Did not vote,12640.707000000019,12640.70700000002,1.8189894035458565e-12
Vejle,F: SF - Socialistisk Folkeparti,4905.205949097047,4905.205949097047,0.0
Vejle,I: Liberal Alliance,5862.44027485612,5862.440274856121,9.094947017729282e-13
Vejle,M: Moderaterne,7218.439573625724,7218.439573625724,0.0
Vejle,Other,53.56544413572741,53.56544413572741,0.0
Vejle,Other - Left,6161.018028279396,6161.018028279396,0.0
Vejle,Other - Right,8934.51769130778,8934.51769130778,0.0
Vejle,V: Venstre,12298.22919249852,12298.22919249852,0.0
Vejle,Æ: Danmarksdemokraterne,6719.487381027981,6719.487381027982,9.094947017729282e-13
Vesthimmerlands,A: Socialdemokratiet,5914.005341188811,5914.005341188812,9.094947017729282e-13
Vesthimmerlands,Did not vote,4454.612500000006,4454.612500000006,0.0
Vesthimmerlands,F: SF - Socialistisk Folkeparti,1631.8166520421187,1631.8166520421187,0.0
Vesthimmerlands,I: Liberal Alliance,1068.8544164235564,1068.8544164235564,0.0
Vesthimmerlands,M: Moderaterne,997.2750256404406,997.2750256404408,2.2737367544323206e-13
Vesthimmerlands,Other,15.47662503418488,15.47662503418488,0.0
Vesthimmerlands,Other - Left,725.4667984775189,725.466798477519,1.1368683772161603e-13
Vesthimmerlands,Other - Right,2685.1944434314796,2685.1944434314796,0.0
Vesthimmerlands,V: Venstre,3734.7030785623156,3734.7030785623156,0.0
Vesthimmerlands,Æ: Danmarksdemokraterne,4447.595119199568,4447.595119199568,0.0
Viborg,A: Socialdemokratiet,15343.497189203601,15343.497189203603,1.8189894035458565e-12
Viborg,Did not vote,10447.574800000006,10447.574800000008,1.8189894035458565e-12
Viborg,F: SF - Socialistisk Folkeparti,4394.193619726046,4394.193619726047,9.094947017729282e-13
Viborg,I: Liberal Alliance,3884.6931639310537,3884.693163931054,4.547473508864641e-13
Viborg,M: Moderaterne,3275.076859818368,3275.076859818368,0.0
Viborg,Other,60.46600739978649,60.4660073997865,7.105427357601002e-15
Viborg,Other - Left,3667.610284905559,3667.61028490556,9.094947017729282e-13
Viborg,Other - Right,12664.159189176604,12664.159189176606,1.8189894035458565e-12
Viborg,V: Venstre,8689.262637157353,8689.262637157353,0.0
Viborg,Æ: Danmarksdemokraterne,6854.46624868162,6854.4662486816205,9.094947017729282e-13
Vordingborg,A: Socialdemokratiet,9422.021686542223,9422.021686542223,0.0
Vordingborg,Did not vote,5758.767000000007,5758.767000000008,9.094947017729282e-13
Vordingborg,F: SF - Socialistisk Folkeparti,2877.2077048620786,2877.2077048620795,9.094947017729282e-13
Vordingborg,I: Liberal Alliance,1553.3391290052934,1553.3391290052937,2.2737367544323206e-13
Vordingborg,M: Moderaterne,3263.581200334356,3263.581200334356,0.0
Vordingborg,Other,82.374044719975,82.37404471997502,1.4210854715202004e-14
Vordingborg,Other - Left,2688.9241740735506,2688.924174073551,4.547473508864641e-13
Vordingborg,Other - Right,3510.7033344942806,3510.703334494281,4.547473508864641e-13
Vordingborg,V: Venstre,2680.0983835678467,2680.098383567847,4.547473508864641e-13
Vordingborg,Æ: Danmarksdemokraterne,2077.983342400389,2077.983342400389,0.0
nan,A: Socialdemokratiet,1102.1000000000001,,
nan,Did not vote,1102.1000000000001,,
nan,F: SF - Socialistisk Folkeparti,1102.1000000000001,,
nan,I: Liberal Alliance,1102.1000000000001,,
nan,M: Moderaterne,1102.1000000000001,,
nan,Other,1102.1000000000001,,
nan,Other - Left,1102.1000000000001,,
nan,Other - Right,1102.1000000000001,,
nan,V: Venstre,1102.1000000000001,,
nan,Æ: Danmarksdemokraterne,1102.1000000000001,,
