municipality,gender,age_group,education_level,raked,cell_target,abs_error
Holbæk,Women,75-79,H50 Vocational bachelors educations,376.75401999130804,376.7540199913081,5.684341886080802e-14
Holbæk,Women,75-79,H60 Bachelors programs,5.395045632333768,5.395045632333768,0.0
Holbæk,Women,75-79,H70 Masters programs,48.555410691003914,48.555410691003914,0.0
Holbæk,Women,75-79,H90 Not stated,28.773576705780098,28.773576705780098,0.0
Holbæk,Women,80-84,H1020 Primary school 7th-9th grade,635.9797297297298,635.9797297297298,0.0
Holbæk,Women,80-84,H1030 Primary school 10th grade,51.726351351351354,51.726351351351354,0.0
Holbæk,Women,80-84,"H2010 Upper secondary education, General (stx, hf, student courses)",11.871621621621621,11.87162162162162,1.7763568394002505e-15
Holbæk,Women,80-84,"H2020 Upper secondary education, General (hhx, htx)",1.6959459459459456,1.6959459459459458,2.220446049250313e-16
Holbæk,Women,80-84,H30 Vocational Education and Training (VET),510.47972972972974,510.47972972972974,0.0
Holbæk,Women,80-84,H40 Short cycle higher education,31.375000000000004,31.375,3.552713678800501e-15
Holbæk,Women,80-84,H50 Vocational bachelors educations,211.1452702702703,211.1452702702703,0.0
Holbæk,Women,80-84,H60 Bachelors programs,7.631756756756757,7.631756756756757,0.0
Holbæk,Women,80-84,H70 Masters programs,26.287162162162165,26.28716216216216,3.552713678800501e-15
Holbæk,Women,80-84,H90 Not stated,17.807432432432435,17.807432432432435,0.0
Holbæk,Women,85-89,H1020 Primary school 7th-9th grade,297.7195945945946,297.7195945945946,0.0
Holbæk,Women,85-89,H1030 Primary school 10th grade,24.214527027027028,24.214527027027028,0.0
Holbæk,Women,85-89,"H2010 Upper secondary education, General (stx, hf, student courses)",5.557432432432432,5.557432432432432,0.0
Holbæk,Women,85-89,"H2020 Upper secondary education, General (hhx, htx)",0.7939189189189189,0.7939189189189189,0.0
Holbæk,Women,85-89,H30 Vocational Education and Training (VET),238.9695945945946,238.9695945945946,0.0
Holbæk,Women,85-89,H40 Short cycle higher education,14.6875,14.687500000000002,1.7763568394002505e-15
Holbæk,Women,85-89,H50 Vocational bachelors educations,98.84290540540542,98.84290540540542,0.0
Holbæk,Women,85-89,H60 Bachelors programs,3.572635135135135,3.5726351351351355,4.440892098500626e-16
Holbæk,Women,85-89,H70 Masters programs,12.305743243243242,12.305743243243242,0.0
Holbæk,Women,85-89,H90 Not stated,8.33614864864865,8.33614864864865,0.0
Holbæk,Women,90-94,H1020 Primary school 7th-9th grade,122.88851351351352,122.88851351351352,0.0
Holbæk,Women,90-94,H1030 Primary school 10th grade,9.99493243243243,9.994932432432432,1.7763568394002505e-15
Holbæk,Women,90-94,"H2010 Upper secondary education, General (stx, hf, student courses)",2.293918918918919,2.293918918918919,0.0
Holbæk,Women,90-94,"H2020 Upper secondary education, General (hhx, htx)",0.3277027027027027,0.3277027027027027,0.0
Holbæk,Women,90-94,H30 Vocational Education and Training (VET),98.63851351351352,98.63851351351352,0.0
Holbæk,Women,90-94,H40 Short cycle higher education,6.0625,6.0625,0.0
Holbæk,Women,90-94,H50 Vocational bachelors educations,40.79898648648649,40.79898648648649,0.0
Holbæk,Women,90-94,H60 Bachelors programs,1.4746621621621625,1.4746621621621625,0.0
Holbæk,Women,90-94,H70 Masters programs,5.079391891891891,5.079391891891891,0.0
Holbæk,Women,90-94,H90 Not stated,3.4408783783783785,3.4408783783783785,0.0
Holstebro,Men,20-24,H1010 Primary school through to 6th grade,3.31413612565445,3.31413612565445,0.0
Holstebro,Men,20-24,H1020 Primary school 7th-9th grade,162.39267015706807,162.39267015706807,0.0
Holstebro,Men,20-24,H1030 Primary school 10th grade,339.1465968586387,339.14659685863876,5.684341886080802e-14
Holstebro,Men,20-24,"H2010 Upper secondary education, General (stx, hf, student courses)",338.0418848167539,338.0418848167539,0.0
Holstebro,Men,20-24,"H2020 Upper secondary education, General (hhx, htx)",405.4293193717278,405.4293193717278,0.0
Holstebro,Men,20-24,H30 Vocational Education and Training (VET),414.26701570680626,414.26701570680626,0.0
Holstebro,Men,20-24,H40 Short cycle higher education,18.780104712041883,18.780104712041883,0.0
Holstebro,Men,20-24,H50 Vocational bachelors educations,4.4188481675392675,4.4188481675392675,0.0
Holstebro,Men,20-24,H60 Bachelors programs,1.1047120418848169,1.1047120418848169,0.0
Holstebro,Men,20-24,H90 Not stated,1.1047120418848169,1.1047120418848169,0.0
Holstebro,Men,25-29,H1020 Primary school 7th-9th grade,109.40787623066103,109.40787623066105,1.4210854715202004e-14
Holstebro,Men,25-29,H1030 Primary school 10th grade,184.05063291139243,184.05063291139243,0.0
Holstebro,Men,25-29,"H2010 Upper secondary education, General (stx, hf, student courses)",155.42053445850914,155.42053445850914,0.0
Holstebro,Men,25-29,"H2020 Upper secondary education, General (hhx, htx)",114.52039381153304,114.52039381153304,0.0
Holstebro,Men,25-29,H30 Vocational Education and Training (VET),565.4444444444445,565.4444444444445,0.0
Holstebro,Men,25-29,H40 Short cycle higher education,89.9803094233474,89.9803094233474,0.0
Holstebro,Men,25-29,H50 Vocational bachelors educations,175.8706047819972,175.8706047819972,0.0
Holstebro,Men,25-29,H60 Bachelors programs,17.382559774964836,17.382559774964836,0.0
Holstebro,Men,25-29,H70 Masters programs,41.922644163150494,41.922644163150494,0.0
Holstebro,Men,30-34,H1020 Primary school 7th-9th grade,114.09733939000647,114.09733939000648,1.4210854715202004e-14
Holstebro,Men,30-34,H1030 Primary school 10th grade,148.96041531473068,148.96041531473068,0.0
Holstebro,Men,30-34,"H2010 Upper secondary education, General (stx, hf, student courses)",54.93575600259572,54.93575600259572,0.0
Holstebro,Men,30-34,"H2020 Upper secondary education, General (hhx, htx)",43.31473069435432,43.31473069435432,0.0
Holstebro,Men,30-34,H30 Vocational Education and Training (VET),705.7131732641142,705.7131732641142,0.0
Holstebro,Men,30-34,H40 Short cycle higher education,138.39584685269304,138.39584685269304,0.0
Holstebro,Men,30-34,H50 Vocational bachelors educations,298.97728747566515,298.97728747566515,0.0
Holstebro,Men,30-34,H60 Bachelors programs,15.846852693056457,15.846852693056457,0.0
Holstebro,Men,30-34,H70 Masters programs,99.30694354315379,99.3069435431538,1.4210854715202004e-14
Holstebro,Men,30-34,H90 Not stated,8.45165476963011,8.45165476963011,0.0
Holstebro,Men,35-39,H1020 Primary school 7th-9th grade,109.47730398899589,109.47730398899589,0.0
Holstebro,Men,35-39,H1030 Primary school 10th grade,125.11691884456673,125.11691884456673,0.0
Holstebro,Men,35-39,"H2010 Upper secondary education, General (stx, hf, student courses)",30.236588720770285,30.236588720770285,0.0
Holstebro,Men,35-39,"H2020 Upper secondary education, General (hhx, htx)",16.682255845942226,16.68225584594223,3.552713678800501e-15
Holstebro,Men,35-39,H30 Vocational Education and Training (VET),714.2090784044017,714.2090784044017,0.0
Holstebro,Men,35-39,H40 Short cycle higher education,129.28748280605225,129.28748280605225,0.0
Holstebro,Men,35-39,H50 Vocational bachelors educations,279.4277854195323,279.4277854195323,0.0
Holstebro,Men,35-39,H60 Bachelors programs,15.63961485557084,15.63961485557084,0.0
Holstebro,Men,35-39,H70 Masters programs,90.70976616231088,90.70976616231088,0.0
Holstebro,Men,35-39,H90 Not stated,5.213204951856945,5.213204951856946,8.881784197001252e-16
Holstebro,Men,40-44,H1020 Primary school 7th-9th grade,70.68292682926828,70.68292682926828,0.0
Holstebro,Men,40-44,H1030 Primary school 10th grade,133.1707317073171,133.1707317073171,0.0
Holstebro,Men,40-44,"H2010 Upper secondary education, General (stx, hf, student courses)",22.53658536585366,22.53658536585366,0.0
Holstebro,Men,40-44,"H2020 Upper secondary education, General (hhx, htx)",21.51219512195122,21.51219512195122,0.0
Holstebro,Men,40-44,H30 Vocational Education and Training (VET),678.1463414634146,678.1463414634146,0.0
Holstebro,Men,40-44,H40 Short cycle higher education,128.0487804878049,128.0487804878049,0.0
Holstebro,Men,40-44,H50 Vocational bachelors educations,220.2439024390244,220.2439024390244,0.0
Holstebro,Men,40-44,H60 Bachelors programs,11.26829268292683,11.26829268292683,0.0
Holstebro,Men,40-44,H70 Masters programs,98.34146341463416,98.34146341463416,0.0
Holstebro,Men,40-44,H90 Not stated,2.048780487804878,2.048780487804878,0.0
Holstebro,Men,45-49,H1020 Primary school 7th-9th grade,89.3157262905162,89.31572629051621,1.4210854715202004e-14
Holstebro,Men,45-49,H1030 Primary school 10th grade,131.57262905162065,131.57262905162065,0.0
Holstebro,Men,45-49,"H2010 Upper secondary education, General (stx, hf, student courses)",23.04921968787515,23.04921968787515,0.0
Holstebro,Men,45-49,"H2020 Upper secondary education, General (hhx, htx)",29.7719087635054,29.7719087635054,0.0
Holstebro,Men,45-49,H30 Vocational Education and Training (VET),831.6926770708284,831.6926770708284,0.0
Holstebro,Men,45-49,H40 Short cycle higher education,148.85954381752703,148.85954381752703,0.0
Holstebro,Men,45-49,H50 Vocational bachelors educations,225.6902761104442,225.6902761104442,0.0
Holstebro,Men,45-49,H60 Bachelors programs,14.405762304921968,14.405762304921968,0.0
Holstebro,Men,45-49,H70 Masters programs,102.76110444177672,102.76110444177672,0.0
Holstebro,Men,45-49,H90 Not stated,2.8811524609843935,2.881152460984394,4.440892098500626e-16
Holstebro,Men,50-54,H1020 Primary school 7th-9th grade,162.5113043478261,162.5113043478261,0.0
Holstebro,Men,50-54,H1030 Primary school 10th grade,169.80347826086953,169.80347826086955,2.842170943040401e-14
Holstebro,Men,50-54,"H2010 Upper secondary education, General (stx, hf, student courses)",16.66782608695652,16.66782608695652,0.0
Holstebro,Men,50-54,"H2020 Upper secondary education, General (hhx, htx)",31.25217391304348,31.25217391304348,0.0
Holstebro,Men,50-54,H30 Vocational Education and Training (VET),863.6017391304348,863.6017391304348,0.0
Holstebro,Men,50-54,H40 Short cycle higher education,161.4695652173913,161.4695652173913,0.0
Holstebro,Men,50-54,H50 Vocational bachelors educations,270.8521739130435,270.8521739130435,0.0
Holstebro,Men,50-54,H60 Bachelors programs,16.66782608695652,16.66782608695652,0.0
Holstebro,Men,50-54,H70 Masters programs,97.92347826086956,97.92347826086956,0.0
Holstebro,Men,50-54,H90 Not stated,6.2504347826086954,6.2504347826086954,0.0
Holstebro,Men,55-59,H1020 Primary school 7th-9th grade,209.2295918367347,209.2295918367347,0.0
Holstebro,Men,55-59,H1030 Primary school 10th grade,182.94954648526075,182.94954648526075,0.0
Holstebro,Men,55-59,"H2010 Upper secondary education, General (stx, hf, student courses)",33.355442176870746,33.355442176870746,0.0
Holstebro,Men,55-59,"H2020 Upper secondary education, General (hhx, htx)",15.16156462585034,15.16156462585034,0.0
Holstebro,Men,55-59,H30 Vocational Education and Training (VET),878.359977324263,878.359977324263,0.0
Holstebro,Men,55-59,H40 Short cycle higher education,136.45408163265304,136.45408163265307,2.842170943040401e-14
Holstebro,Men,55-59,H50 Vocational bachelors educations,204.17573696145124,204.17573696145124,0.0
Holstebro,Men,55-59,H60 Bachelors programs,12.129251700680271,12.129251700680271,0.0
Holstebro,Men,55-59,H70 Masters programs,97.03401360544215,97.03401360544215,0.0
Holstebro,Men,55-59,H90 Not stated,14.15079365079365,14.15079365079365,0.0
Holstebro,Men,60-64,H1020 Primary school 7th-9th grade,255.28301886792462,255.28301886792457,5.684341886080802e-14
Holstebro,Men,60-64,H1030 Primary school 10th grade,225.18867924528303,225.18867924528303,0.0
Holstebro,Men,60-64,"H2010 Upper secondary education, General (stx, hf, student courses)",23.867924528301888,23.867924528301888,0.0
Holstebro,Men,60-64,"H2020 Upper secondary education, General (hhx, htx)",29.056603773584904,29.056603773584907,3.552713678800501e-15
Holstebro,Men,60-64,H30 Vocational Education and Training (VET),887.2641509433963,887.2641509433963,0.0
Holstebro,Men,60-64,H40 Short cycle higher education,119.33962264150941,119.33962264150942,1.4210854715202004e-14
Holstebro,Men,60-64,H50 Vocational bachelors educations,163.9622641509434,163.9622641509434,0.0
Holstebro,Men,60-64,H60 Bachelors programs,13.490566037735848,13.49056603773585,1.7763568394002505e-15
Holstebro,Men,60-64,H70 Masters programs,68.49056603773585,68.49056603773585,0.0
Holstebro,Men,60-64,H90 Not stated,29.056603773584904,29.056603773584907,3.552713678800501e-15
Holstebro,Men,65-69,H1020 Primary school 7th-9th grade,248.2155499367889,248.21554993678888,2.842170943040401e-14
Holstebro,Men,65-69,H1030 Primary school 10th grade,192.13337547408344,192.13337547408344,0.0
Holstebro,Men,65-69,"H2010 Upper secondary education, General (stx, hf, student courses)",30.11820480404551,30.11820480404551,0.0
Holstebro,Men,65-69,"H2020 Upper secondary education, General (hhx, htx)",20.77117572692794,20.77117572692794,0.0
Holstebro,Men,65-69,H30 Vocational Education and Training (VET),767.4949431099874,767.4949431099874,0.0
Holstebro,Men,65-69,H40 Short cycle higher education,82.04614412136537,82.04614412136536,1.4210854715202004e-14
Holstebro,Men,65-69,H50 Vocational bachelors educations,175.5164348925411,175.51643489254107,2.842170943040401e-14
Holstebro,Men,65-69,H60 Bachelors programs,5.192793931731985,5.192793931731985,0.0
Holstebro,Men,65-69,H70 Masters programs,75.81479140328697,75.81479140328697,0.0
Holstebro,Men,65-69,H90 Not stated,45.69658659924147,45.69658659924147,0.0
Holstebro,Men,70-74,H1020 Primary school 7th-9th grade,303.48920863309354,303.48920863309354,0.0
Holstebro,Men,70-74,H1030 Primary school 10th grade,85.52877697841727,85.52877697841727,0.0
Holstebro,Men,70-74,"H2010 Upper secondary education, General (stx, hf, student courses)",28.50959232613909,28.50959232613909,0.0
Holstebro,Men,70-74,"H2020 Upper secondary education, General (hhx, htx)",9.196642685851318,9.19664268585132,1.7763568394002505e-15
Holstebro,Men,70-74,H30 Vocational Education and Training (VET),804.7062350119904,804.7062350119904,0.0
Holstebro,Men,70-74,H40 Short cycle higher education,55.17985611510791,55.17985611510791,0.0
Holstebro,Men,70-74,H50 Vocational bachelors educations,163.70023980815347,163.70023980815347,0.0
Holstebro,Men,70-74,H60 Bachelors programs,5.517985611510792,5.517985611510792,0.0
Holstebro,Men,70-74,H70 Masters programs,72.65347721822543,72.65347721822543,0.0
Holstebro,Men,70-74,H90 Not stated,5.517985611510792,5.517985611510792,0.0
Holstebro,Men,75-79,H1020 Primary school 7th-9th grade,388.068844807468,388.06884480746794,5.684341886080802e-14
Holstebro,Men,75-79,H1030 Primary school 10th grade,20.099183197199533,20.099183197199533,0.0
Holstebro,Men,75-79,"H2010 Upper secondary education, General (stx, hf, student courses)",8.503500583430572,8.503500583430572,0.0
Holstebro,Men,75-79,"H2020 Upper secondary education, General (hhx, htx)",11.595682613768963,11.595682613768965,1.7763568394002505e-15
Holstebro,Men,75-79,H30 Vocational Education and Training (VET),637.7625437572929,637.7625437572929,0.0
Holstebro,Men,75-79,H40 Short cycle higher education,50.247957992998835,50.247957992998835,0.0
Holstebro,Men,75-79,H50 Vocational bachelors educations,128.32555425904317,128.32555425904317,0.0
Holstebro,Men,75-79,H60 Bachelors programs,3.0921820303383893,3.0921820303383893,0.0
Holstebro,Men,75-79,H70 Masters programs,66.48191365227538,66.48191365227538,0.0
Holstebro,Men,75-79,H90 Not stated,10.822637106184365,10.822637106184365,0.0
Holstebro,Men,80-84,H1020 Primary school 7th-9th grade,362.4537815126051,362.4537815126051,0.0
Holstebro,Men,80-84,H1030 Primary school 10th grade,18.60504201680672,18.60504201680672,0.0
Holstebro,Men,80-84,"H2010 Upper secondary education, General (stx, hf, student courses)",3.4453781512605044,3.4453781512605044,0.0
Holstebro,Men,80-84,"H2020 Upper secondary education, General (hhx, htx)",3.4453781512605044,3.4453781512605044,0.0
Holstebro,Men,80-84,H30 Vocational Education and Training (VET),432.0504201680672,432.0504201680672,0.0
Holstebro,Men,80-84,H40 Short cycle higher education,21.361344537815125,21.361344537815125,0.0
Holstebro,Men,80-84,H50 Vocational bachelors educations,79.93277310924368,79.9327731092437,1.4210854715202004e-14
Holstebro,Men,80-84,H60 Bachelors programs,2.0672268907563023,2.0672268907563023,0.0
Holstebro,Men,80-84,H70 Masters programs,46.16806722689075,46.16806722689075,0.0
Holstebro,Men,80-84,H90 Not stated,14.470588235294116,14.470588235294118,1.7763568394002505e-15
Holstebro,Men,85-89,H1020 Primary school 7th-9th grade,179.38515406162466,179.38515406162466,0.0
Holstebro,Men,85-89,H1030 Primary school 10th grade,9.207983193277313,9.207983193277313,0.0
Holstebro,Men,85-89,"H2010 Upper secondary education, General (stx, hf, student courses)",1.7051820728291316,1.7051820728291318,2.220446049250313e-16
Holstebro,Men,85-89,"H2020 Upper secondary education, General (hhx, htx)",1.7051820728291318,1.7051820728291318,0.0
Holstebro,Men,85-89,H30 Vocational Education and Training (VET),213.82983193277312,213.82983193277312,0.0
Holstebro,Men,85-89,H40 Short cycle higher education,10.572128851540617,10.572128851540617,0.0
Holstebro,Men,85-89,H50 Vocational bachelors educations,39.56022408963585,39.56022408963585,0.0
Holstebro,Men,85-89,H60 Bachelors programs,1.023109243697479,1.023109243697479,0.0
Holstebro,Men,85-89,H70 Masters programs,22.84943977591037,22.84943977591037,0.0
Holstebro,Men,85-89,H90 Not stated,7.161764705882353,7.161764705882353,0.0
Holstebro,Men,90-94,H1020 Primary school 7th-9th grade,48.990196078431374,48.990196078431374,0.0
Holstebro,Men,90-94,H1030 Primary school 10th grade,2.514705882352941,2.514705882352941,0.0
Holstebro,Men,90-94,"H2010 Upper secondary education, General (stx, hf, student courses)",0.4656862745098039,0.4656862745098039,0.0
Holstebro,Men,90-94,"H2020 Upper secondary education, General (hhx, htx)",0.4656862745098039,0.4656862745098039,0.0
Holstebro,Men,90-94,H30 Vocational Education and Training (VET),58.39705882352941,58.39705882352941,0.0
Holstebro,Men,90-94,H40 Short cycle higher education,2.8872549019607843,2.8872549019607843,0.0
Holstebro,Men,90-94,H50 Vocational bachelors educations,10.803921568627453,10.803921568627452,1.7763568394002505e-15
Holstebro,Men,90-94,H60 Bachelors programs,0.2794117647058823,0.2794117647058823,0.0
Holstebro,Men,90-94,H70 Masters programs,6.240196078431373,6.240196078431373,0.0
Holstebro,Men,90-94,H90 Not stated,1.9558823529411762,1.9558823529411764,2.220446049250313e-16
Holstebro,Women,20-24,H1020 Primary school 7th-9th grade,79.3037088873338,79.3037088873338,0.0
Holstebro,Women,20-24,H1030 Primary school 10th grade,177.64030790762772,177.64030790762772,0.0
Holstebro,Women,20-24,"H2010 Upper secondary education, General (stx, hf, student courses)",677.7823652904129,677.7823652904129,0.0
Holstebro,Women,20-24,"H2020 Upper secondary education, General (hhx, htx)",319.32960111966406,319.3296011196641,5.684341886080802e-14
Holstebro,Women,20-24,H30 Vocational Education and Training (VET),187.15675297410772,187.15675297410775,2.842170943040401e-14
Holstebro,Women,20-24,H40 Short cycle higher education,28.54933519944017,28.54933519944017,0.0
Holstebro,Women,20-24,H50 Vocational bachelors educations,38.065780265920225,38.065780265920225,0.0
Holstebro,Women,20-24,H60 Bachelors programs,3.1721483554933516,3.1721483554933516,0.0
Holstebro,Women,25-29,H1020 Primary school 7th-9th grade,42.257425742574256,42.257425742574256,0.0
Holstebro,Women,25-29,H1030 Primary school 10th grade,119.08910891089108,119.08910891089108,0.0
Holstebro,Women,25-29,"H2010 Upper secondary education, General (stx, hf, student courses)",152.7029702970297,152.7029702970297,0.0
Holstebro,Women,25-29,"H2020 Upper secondary education, General (hhx, htx)",49.94059405940594,49.94059405940594,0.0
Holstebro,Women,25-29,H30 Vocational Education and Training (VET),277.5544554455446,277.5544554455446,0.0
Holstebro,Women,25-29,H40 Short cycle higher education,74.91089108910889,74.9108910891089,1.4210854715202004e-14
Holstebro,Women,25-29,H50 Vocational bachelors educations,460.99009900990103,460.99009900990103,0.0
Holstebro,Women,25-29,H60 Bachelors programs,20.16831683168317,20.16831683168317,0.0
Holstebro,Women,25-29,H70 Masters programs,62.42574257425743,62.42574257425743,0.0
Holstebro,Women,25-29,H90 Not stated,0.9603960396039604,0.9603960396039604,0.0
Holstebro,Women,30-34,H1020 Primary school 7th-9th grade,70.18779342723005,70.18779342723005,0.0
Holstebro,Women,30-34,H1030 Primary school 10th grade,98.26291079812206,98.26291079812206,0.0
Holstebro,Women,30-34,"H2010 Upper secondary education, General (stx, hf, student courses)",58.30985915492957,58.309859154929576,7.105427357601002e-15
Holstebro,Women,30-34,"H2020 Upper secondary education, General (hhx, htx)",11.877934272300468,11.877934272300468,0.0
Holstebro,Women,30-34,H30 Vocational Education and Training (VET),420.04694835680755,420.04694835680755,0.0
Holstebro,Women,30-34,H40 Short cycle higher education,118.7793427230047,118.7793427230047,0.0
Holstebro,Women,30-34,H50 Vocational bachelors educations,615.4929577464789,615.4929577464789,0.0
Holstebro,Women,30-34,H60 Bachelors programs,35.63380281690141,35.63380281690141,0.0
Holstebro,Women,30-34,H70 Masters programs,178.16901408450704,178.16901408450704,0.0
Holstebro,Women,30-34,H90 Not stated,3.2394366197183095,3.23943661971831,4.440892098500626e-16
Holstebro,Women,35-39,H1020 Primary school 7th-9th grade,49.54696531791907,49.54696531791907,0.0
Holstebro,Women,35-39,H1030 Primary school 10th grade,74.84754335260116,74.84754335260116,0.0
Holstebro,Women,35-39,"H2010 Upper secondary education, General (stx, hf, student courses)",27.408959537572255,27.408959537572255,0.0
Holstebro,Women,35-39,"H2020 Upper secondary education, General (hhx, htx)",14.758670520231211,14.758670520231211,0.0
Holstebro,Women,35-39,H30 Vocational Education and Training (VET),451.1936416184971,451.1936416184971,0.0
Holstebro,Women,35-39,H40 Short cycle higher education,102.2565028901734,102.2565028901734,0.0
Holstebro,Women,35-39,H50 Vocational bachelors educations,552.3959537572255,552.3959537572255,0.0
Holstebro,Women,35-39,H60 Bachelors programs,20.029624277456648,20.029624277456648,0.0
Holstebro,Women,35-39,H70 Masters programs,164.4537572254335,164.45375722543352,2.842170943040401e-14
Holstebro,Women,35-39,H90 Not stated,2.108381502890173,2.108381502890173,0.0
Holstebro,Women,40-44,H1020 Primary school 7th-9th grade,50.41210374639769,50.41210374639769,0.0
Holstebro,Women,40-44,H1030 Primary school 10th grade,61.28530259365994,61.28530259365994,0.0
Holstebro,Women,40-44,"H2010 Upper secondary education, General (stx, hf, student courses)",34.596541786743515,34.596541786743515,0.0
Holstebro,Women,40-44,"H2020 Upper secondary education, General (hhx, htx)",14.827089337175794,14.827089337175794,0.0
Holstebro,Women,40-44,H30 Vocational Education and Training (VET),458.6512968299712,458.6512968299712,0.0
Holstebro,Women,40-44,H40 Short cycle higher education,105.76657060518733,105.76657060518733,0.0
Holstebro,Women,40-44,H50 Vocational bachelors educations,488.30547550432277,488.3054755043228,5.684341886080802e-14
Holstebro,Women,40-44,H60 Bachelors programs,21.746397694524497,21.746397694524497,0.0
Holstebro,Women,40-44,H70 Masters programs,135.4207492795389,135.4207492795389,0.0
Holstebro,Women,40-44,H90 Not stated,0.988472622478386,0.988472622478386,0.0
Holstebro,Women,45-49,H1020 Primary school 7th-9th grade,41.63361236316806,41.63361236316806,0.0
Holstebro,Women,45-49,H1030 Primary school 10th grade,94.4372182871861,94.4372182871861,0.0
Holstebro,Women,45-49,"H2010 Upper secondary education, General (stx, hf, student courses)",30.463618802318095,30.463618802318095,0.0
Holstebro,Women,45-49,"H2020 Upper secondary education, General (hhx, htx)",20.30907920154539,20.30907920154539,0.0
Holstebro,Women,45-49,H30 Vocational Education and Training (VET),548.3451384417257,548.3451384417257,0.0
Holstebro,Women,45-49,H40 Short cycle higher education,91.39085640695428,91.39085640695428,0.0
Holstebro,Women,45-49,H50 Vocational bachelors educations,604.1951062459755,604.1951062459755,0.0
Holstebro,Women,45-49,H60 Bachelors programs,24.370895041854475,24.370895041854475,0.0
Holstebro,Women,45-49,H70 Masters programs,120.8390212491951,120.8390212491951,0.0
Holstebro,Women,45-49,H90 Not stated,1.0154539600772698,1.0154539600772698,0.0
Holstebro,Women,50-54,H1020 Primary school 7th-9th grade,89.84242424242424,89.84242424242424,0.0
Holstebro,Women,50-54,H1030 Primary school 10th grade,123.66545454545454,123.66545454545454,0.0
Holstebro,Women,50-54,"H2010 Upper secondary education, General (stx, hf, student courses)",20.08242424242424,20.08242424242424,0.0
Holstebro,Women,50-54,"H2020 Upper secondary education, General (hhx, htx)",51.79151515151515,51.79151515151515,0.0
Holstebro,Women,50-54,H30 Vocational Education and Training (VET),685.9733333333332,685.9733333333332,0.0
Holstebro,Women,50-54,H40 Short cycle higher education,95.12727272727274,95.12727272727273,1.4210854715202004e-14
Holstebro,Women,50-54,H50 Vocational bachelors educations,547.510303030303,547.510303030303,0.0
Holstebro,Women,50-54,H60 Bachelors programs,15.854545454545452,15.854545454545454,1.7763568394002505e-15
Holstebro,Women,50-54,H70 Masters programs,108.86787878787878,108.86787878787878,0.0
Holstebro,Women,50-54,H90 Not stated,5.284848484848485,5.284848484848485,0.0
Holstebro,Women,55-59,H1020 Primary school 7th-9th grade,97.0624648283624,97.0624648283624,0.0
Holstebro,Women,55-59,H1030 Primary school 10th grade,173.32583005064717,173.32583005064717,0.0
Holstebro,Women,55-59,"H2010 Upper secondary education, General (stx, hf, student courses)",48.5312324141812,48.5312324141812,0.0
Holstebro,Women,55-59,"H2020 Upper secondary education, General (hhx, htx)",30.703432751828927,30.703432751828927,0.0
Holstebro,Women,55-59,H30 Vocational Education and Training (VET),751.7388857625211,751.7388857625211,0.0
Holstebro,Women,55-59,H40 Short cycle higher education,94.09116488463702,94.09116488463702,0.0
Holstebro,Women,55-59,H50 Vocational bachelors educations,466.49409116488465,466.49409116488465,0.0
Holstebro,Women,55-59,H60 Bachelors programs,14.856499718626898,14.8564997186269,1.7763568394002505e-15
Holstebro,Women,55-59,H70 Masters programs,78.244231851435,78.244231851435,0.0
Holstebro,Women,55-59,H90 Not stated,4.952166572875632,4.952166572875632,0.0
Holstebro,Women,60-64,H1020 Primary school 7th-9th grade,113.7314161692892,113.7314161692892,0.0
Holstebro,Women,60-64,H1030 Primary school 10th grade,205.55127509495387,205.5512750949539,2.842170943040401e-14
Holstebro,Women,60-64,"H2010 Upper secondary education, General (stx, hf, student courses)",21.911557243624525,21.911557243624525,0.0
Holstebro,Women,60-64,"H2020 Upper secondary education, General (hhx, htx)",46.95333695062398,46.95333695062398,0.0
Holstebro,Women,60-64,H30 Vocational Education and Training (VET),920.28540423223,920.28540423223,0.0
Holstebro,Women,60-64,H40 Short cycle higher education,60.51763429191536,60.51763429191536,0.0
Holstebro,Women,60-64,H50 Vocational bachelors educations,461.1861096039067,461.1861096039067,0.0
Holstebro,Women,60-64,H60 Bachelors programs,9.390667390124795,9.390667390124795,0.0
Holstebro,Women,60-64,H70 Masters programs,67.82148670645687,67.82148670645687,0.0
Holstebro,Women,60-64,H90 Not stated,15.65111231687466,15.65111231687466,0.0
Holstebro,Women,65-69,H1020 Primary school 7th-9th grade,185.41194029850743,185.41194029850743,0.0
Holstebro,Women,65-69,H1030 Primary school 10th grade,305.56716417910445,305.56716417910445,0.0
Holstebro,Women,65-69,"H2010 Upper secondary education, General (stx, hf, student courses)",30.038805970149255,30.03880597014925,3.552713678800501e-15
Holstebro,Women,65-69,"H2020 Upper secondary education, General (hhx, htx)",12.429850746268656,12.429850746268656,0.0
Holstebro,Women,65-69,H30 Vocational Education and Training (VET),627.7074626865672,627.7074626865672,0.0
Holstebro,Women,65-69,H40 Short cycle higher education,62.1492537313433,62.149253731343286,1.4210854715202004e-14
Holstebro,Women,65-69,H50 Vocational bachelors educations,430.9014925373134,430.9014925373134,0.0
Holstebro,Women,65-69,H60 Bachelors programs,3.1074626865671644,3.1074626865671644,0.0
Holstebro,Women,65-69,H70 Masters programs,52.82686567164179,52.82686567164179,0.0
Holstebro,Women,65-69,H90 Not stated,24.859701492537315,24.859701492537315,0.0
Holstebro,Women,70-74,H1020 Primary school 7th-9th grade,352.6086956521739,352.6086956521739,0.0
